route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
44433,1,"27","Dendermonde - Wetteren - Heusden - Gent","Dendermonde - Wetteren - Heusden - Gent/Gent - Heusden - Wetteren - Dendermonde",3,"","229922","FFFFFF"
44434,1,"28","Dendermonde - Wetteren - Melle - Gent","Dendermonde - Wetteren - Melle - Gent/Gent - Melle - Wetteren - Dendermonde",3,"","FF88AA","000000"
44435,1,"29","Dendermonde - Schoonaarde - Berlare","Dendermonde - Schoonaarde - Berlare/Berlare - Schoonaarde - Dendermonde",3,"","995511","FFFFFF"
44437,1,"31","Aalst - Denderleeuw - Ninove","Aalst - Denderleeuw - Ninove/Ninove - Denderleeuw - Aalst",3,"","991199","FFFFFF"
44438,1,"32","Aalst - Denderleeuw - Aspelare - Ninove","Aalst - Denderleeuw - Aspelare - Ninove/Ninove - Aspelare - Denderleeuw - Aalst",3,"","771133","FFFFFF"
44439,1,"33","Aalst - Denderleeuw Hemelrijk - Aspelare - Ninove","Aalst - Denderleeuw Hemelrijk - Aspelare - Ninove/Ninove - Aspelare - Denderleeuw Hemelrijk - Aalst",3,"","DD0077","FFFFFF"
44440,1,"34","Aalst - Denderhoutem -  Ninove","Aalst - Denderhoutem - Ninove/Ninove - Denderhoutem  - Aalst",3,"","005555","FFFFFF"
44441,1,"36","Zottegem - Aspelare - Ninove","Ninove - Aspelare -Zottegem/Zottegem - Aspelare - Ninove",3,"","BB0022","FFFFFF"
44442,1,"39","Brakel - Lierde - Ninove","Ninove - Lierde - Brakel/Brakel - Lierde - Ninove",3,"","8899AA","000000"
44444,1,"41","Aalst - Opwijk - Londerzeel","Londerzeel - Opwijk - Aalst/Aalst - Opwijk - Londerzeel",3,"","995511","FFFFFF"
44445,1,"42","Aalst - Meldert - Asse","Asse - Meldert - Aalst/Aalst - Meldert - Asse",3,"","444411","FFFFFF"
44446,1,"43","Aalst - Moorsel Steven Kapel - Droeshout - Opwijk","Opwijk - Droeshout - Moorsel Steven Kapel - Aalst/Aalst - Moorsel Steven Kapel - Droeshout - Opwijk",3,"","FFCCAA","000000"
44447,1,"44","Aalst - Meldert - Opwijk - Londerzeel","Londerzeel - Opwijk - Meldert - Aalst/Aalst - Meldert - Opwijk - Londerzeel",3,"","FF88AA","000000"
44448,1,"46","Wetteren - Oosterzele - Zottegem","Zottegem - Oosterzele - Wetteren/Wetteren -  Oosterzele - Zottegem",3,"","0099AA","FFFFFF"
44449,1,"47","Wetteren - Bavegem - Zottegem","Zottegem - Bavegem - Wetteren/Wetteren - Bavegem - Zottegem",3,"","995511","FFFFFF"
44450,1,"53","Aalst - Gijzegem - Overmere - Lokeren","Lokeren - Overmere - Gijzegem - Aalst/Aalst - Gijzegem - Overmere - Lokeren",3,"","77CCAA","000000"
44451,1,"54","Aalst - Overmere - Lokeren","Lokeren - Overmere - Aalst/Aalst - Overmere - Lokeren",3,"","DD0077","FFFFFF"
44453,1,"57","Aalst - Hofstade - Gijzegem - Dendermonde","Dendermonde - Gijzegem - Hofstade - Aalst/Aalst - Hofstade - Gijzegem - Dendermonde",3,"","005555","FFFFFF"
44454,1,"58","Aalst - Hofstade - Lede - Serskamp - Wetteren","Aalst - Hofstade - Lede - Serskamp - Wetteren/Wetteren - Serskamp - Lede - Hofstade - Aalst",3,"","FFCC11","000000"
44455,1,"59","Aalst - Hofstade - Lede - Oordegem - Wetteren","Aalst - Hofstade - Lede - Oordegem - Wetteren/Wetteren - Oordegem - Lede - Hofstade - Aalst",3,"","AACCEE","000000"
44457,1,"71","Geraardsbergen-Moerbeke-Galmaarden-Enghien/Edingen","Edingen - Galmaarden - Moerbeke - Geraardsbergen/Geraardsbergen - Moerbeke - Galmaarden - Edingen",3,"","DD0077","FFFFFF"
44458,1,"72","Geraardsbergen-Moerbeke-Galmaarden-Bever/Biévène","Bever - Galmaarden - Moerbeke -  Geraardsbergen/Geraardsbergen - Moerbeke - Galmaarden - Bever",3,"","FFCC11","000000"
44459,1,"73","Geraardsbergen-Moerbeke-Akrenbos-Bever/Biévène","Bever - Akrenbos - Moerbeke - Geraardsbergen/Geraardsbergen - Moerbeke - Akrenbos  - Bever",3,"","229922","FFFFFF"
44460,1,"74","Geraardsbergen-Moerbeke-Viane-Bever/Biévène","Bever(Biévène)- Viane - Geraardsbergen/Geraardsbergen - Viane - Bever(Biévène)",3,"","EE8822","FFFFFF"
44461,1,"76","Overboelare Leliestr-Geraardsbergen-Zandbergen","Zandbergen - Geraardsbergen - Overboelare/Overboelare - Geraardsbergen - Zandbergen",3,"","0044BB","FFFFFF"
44462,1,"77","Geraardsbergen-Waarbeke-Denderwindeke","Denderwindeke - Waarbeke - Geraardsbergen/Geraardsbergen - Waarbeke - Denderwindeke",3,"","991199","FFFFFF"
44463,1,"78","Overboelare - Geraardsbergen - Everbeek - Brakel","Brakel - Everbeek - Geraardsbergen - Overboelare/Overboelare - Geraardsbergen - Everbeek - Brakel",3,"","BB0022","FFFFFF"
44464,1,"81","Aalst - Mere - Aaigem - (Woubrechtegem)","Aalst - Mere - Aaigem - (Woubrechtegem) - Heldergem/Heldergem - (Woubrechtegem) - Aaigem - Mere - Aalst",3,"","EE8822","FFFFFF"
44465,1,"82","Aalst - Haaltert - Kerksken - Heldergem","Aalst - Haaltert - Kerksken - Heldergem/Heldergem - Kerksken - Haaltert - Aalst",3,"","BBDD00","000000"
44466,1,"83","Aalst - Kerksken","Aalst - Kerksken/Kerksken - Aalst",3,"","77CCAA","000000"
44467,1,"84","Aalst - Mere - Burst - Heldergem","Aalst - Mere - Burst - Heldergem/Heldergem - Burst - Mere - Aalst",3,"","FF88AA","000000"
44469,1,"87","Aalst - Aspelare - Geraardsbergen","Aalst - Aspelare - Geraardsbergen/Geraardsbergen - Aspelare - Aalst",3,"","995511","FFFFFF"
44471,1,"91","Aalst - Erpe Vijfhuizen - Burst - Zottegem","Aalst - Erpe Vijfhuizen - Burst - Zottegem/Zottegem - Burst - Erpe Vijfhuizen - Aalst",3,"","DD0077","FFFFFF"
44472,1,"92","Aalst - Erpe Vijfhuizen - Houtem -Herzele-Zottegem","Aalst - Erpe Vijfhuizen - Houtem - Herzele - Zottegem/Zottegem - Herzele - Houtem - Erpe Vijfhuizen - Aalst",3,"","FFCCAA","000000"
44473,1,"93","Aalst - Erpe Vijfhuizen - Ressegem - Zottegem","Aalst - Erpe Vijfhuizen - Ressegem - Zottegem/Zottegem - Ressegem - Erpe Vijfhuizen - Aalst",3,"","FFCC11","000000"
44474,1,"94","Aalst - Erpe Vijfhuizen-Impe-Oordegem-Melle-Gent","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Melle - Gent/Gent - Melle - Oordegem - Impe - Erpe Vijfhuizen - Aalst",3,"","771133","FFFFFF"
44475,1,"96","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent/Gent - Melle - Oordegem - Erpe Vijfhuizen - Aalst",3,"","444411","FFFFFF"
44476,1,"98","Aalst - Erpe Vijfhuizen - Lede - Uitbergen","Uitbergen - Lede - Erpe Vijfhuizen - Aalst/Aalst - Erpe Vijfhuizen - Lede - Uitbergen",3,"","EE8822","FFFFFF"
44478,1,"13","Geraardsbergen - Lierde - Zottegem","Geraardsbergen - Lierde - Zottegem/Zottegem - Lierde - Geraardsbergen",3,"","991199","FFFFFF"
44479,1,"16","Geraardsbergen - Parike - Oudenaarde","Geraardsbergen - Parike - Oudenaarde/Oudenaarde - Parike - Geraardsbergen",3,"","BBDD00","000000"
44480,1,"17","Geraardsbergen - Lierde - Oudenaarde","Geraardsbergen - Lierde - Oudenaarde/Oudenaarde - Lierde - Geraardsbergen",3,"","77CCAA","000000"
44482,1,"21","Zottegem - Erwetegem - Ronse/Renaix","Ronse/Renaix - Erwetegem -Zottegem/Zottegem - Erwetegem - Ronse/Renaix",3,"","771133","FFFFFF"
44483,1,"22","Zottegem-Erwetegem-Flobecq/Vloesberg-Ronse/Renaix","Ronse/Renaix - Flobecq - Erwetegem - Zottegem/Zottegem - Erwetegem - Flobecq - Ronse/Renaix",3,"","FFCC11","000000"
44484,1,"23","Zottegem - Michelbeke - Ronse/Renaix","Ronse/Renaix - Michelbeke - Zottegem/Zottegem - Michelbeke - Ronse/Renaix",3,"","EE8822","FFFFFF"
44485,1,"24","Zottegem-Michelbeke-Flobecq/Vloesberg-Ronse/Renaix","Ronse/Renaix - Flobecq - Michelbeke - Zottegem/Zottegem - Michelbeke - Flobecq - Ronse/Renaix",3,"","0099AA","FFFFFF"
44486,1,"25","Zottegem-Erwetegem-StMariaOudenhove-Ronse/Renaix","Ronse/Renaix - Sint-Maria-Oudenhove - Erwetegem - Zottegem/Zottegem - Erwetegem - St-Maria Oudenhove - Ronse/Renaix",3,"","FF88AA","000000"
44488,1,"41","Oudenaarde - Zottegem","Oudenaarde - Zottegem/Zottegem - Oudenaarde",3,"","005555","FFFFFF"
44489,1,"42","Oudenaarde - Mater - Sint-Maria-Horebeke","Oudenaarde - Mater - Horebeke/Horebeke - Mater - Oudenaarde",3,"","0044BB","FFFFFF"
44490,1,"44","Gent - Nazareth - Oudenaarde","Gent - Nazareth - Oudenaarde/Oudenaarde - Nazareth - Gent",3,"","444411","FFFFFF"
44493,1,"58","Oudenaarde - Waregem","Oudenaarde - Waregem/Waregem - Oudenaarde",3,"","995511","FFFFFF"
44494,1,"59","Kruishoutem - Waregem","Waregem - Kruishoutem/Kruishoutem - Waregem",3,"","AACCEE","000000"
44496,1,"61","Oudenaarde - Schorisse - Ronse/Renaix","Ronse/Renaix - Schorisse - Oudenaarde/Oudenaarde - Schorisse - Ronse/Renaix",3,"","FFCC11","000000"
44497,1,"62","Oudenaarde - Nukerke - Ronse/Renaix","Ronse/Renaix - Nukerke -Oudenaarde/Oudenaarde - Nukerke - Ronse/Renaix",3,"","C5AA77","000000"
44498,1,"63","Oudenaarde - Etikhove - Ronse/Renaix","Ronse/Renaix - Etikhove - Oudenaarde/Oudenaarde - Etikhove - Ronse/Renaix",3,"","771133","FFFFFF"
44499,1,"65","Oudenaarde - Avelgem","Oudenaarde - Avelgem/Avelgem - Oudenaarde",3,"","229922","FFFFFF"
44500,1,"66","Oudenaarde - Kerkhove - Avelgem","Oudenaarde - Kerkhove - Avelgem/Avelgem - Kerkhove - Oudenaarde",3,"","BB0022","FFFFFF"
44501,1,"68","Ronse/Renaix - Avelgem","Ronse/Renaix - Avelgem/Avelgem - Ronse/Renaix",3,"","995511","FFFFFF"
44503,1,"71","Ronse/Renaix Station - Scheldekouter - Stookt","Ronse Station - Scheldekouter - Stookt/Ronse Stookt - Scheldekouter - Station",3,"","DD0077","FFFFFF"
44504,1,"72","Ronse/Renaix Station - Germinal - Europawijk","Ronse Station - Germinal - Europawijk/Ronse Europawijk - Germinal - Station",3,"","EE8822","FFFFFF"
44505,1,"73","Ronse/Renaix Station - Grote Markt - Hogerlucht","Ronse Station - Grote Markt - Hogerlucht/Ronse Hogerlucht - Grote Markt - Station",3,"","BBDD00","000000"
44506,1,"74","Ronse/Renaix Station - Grote Markt -Shopping Plaza","Ronse Station - Grote Markt - Shopping Plaza/Ronse Shopping Plaza - Grote Markt - Station",3,"","BB0022","FFFFFF"
44507,1,"83","Deinze - Kruishoutem - Oudenaarde","Oudenaarde - Kruishoutem - Deinze/Deinze-Kruishoutem-Oudenaarde",3,"","0044BB","FFFFFF"
44509,1,"45","Gent Sint-Pieters - Gavere - Zottegem","Gent Sint-Pieters - Gavere - Zottegem/Zottegem - Gavere - Gent Sint-Pieters",3,"","BBDD00","000000"
44510,1,"28S","Kwatrecht Mariagaard-Gent Sint-Pieters(sneldienst)","Kwatrecht Mariagaard - Gent Sint-Pieters (sneldienst)/Gent Sint-Pieters - Kwatrecht Mariagaard (sneldienst)",3,"","FF88AA","000000"
44511,1,"55S","Gent - Zelzate (sneldienst)","Zelzate - Gent Sint-Pieters (sneldienst)/Gent - Zelzate Busstation (sneldienst)",3,"","FF88AA","000000"
44512,1,"58S","Eeklo - Brugge (sneldienst)","Brugge - Eeklo Station (sneldienst)/Eeklo - Brugge Station (sneldienst)",3,"","229922","FFFFFF"
44513,1,"62S","Oudenaarde-Ronse/Renaix (sneldienst/direct)","Ronse/Renaix - Oudenaarde (sneldienst/direct)/Oudenaarde - Ronse/Renaix (sneldienst/direct)",3,"","C5AA77","000000"
44514,1,"99S","Hamme - Temse - Antwerpen L.O. (sneldienst)","Antwerpen - Temse - Hamme (sneldienst)/Hamme - Temse - Antwerpen (sneldienst)",3,"","005555","FFFFFF"
44516,1,"N1","Gent Fl. E - Gent St.Pieters - Rabot - Wondelgem","Gent Rabot - Flanders Expo/Gent Sint-Pieters - Wondelgem Industrieweg",3,"","BB0022","FFFFFF"
44517,1,"N2","Gent Zuid - Melle Leeuw","Gent Zuid-Melle Leeuw + Gent St-Pieters-Zwijnaarde/Gent Zuid-Melle Leeuw + Gent St-Pieters-Zwijnaarde",3,"","FFCC11","000000"
44518,1,"N3","Mariakerke Post - Gentbrugge Braemkasteel","Gent Dampoort - Mariakerke Post/Gent Brugsepoort - Gentbrugge Braemkasteel",3,"","BBDD00","000000"
44519,1,"N4","Gent Sint Pietersstation - Gentbrugge Moscou","Gent Zuid - Gent Sint-Pietersstation/Gent Sint-Pieters - Gentbrugge Moscou",3,"","229922","FFFFFF"
44520,1,"N5","Gent UZ - Gent Zuid","Gent Zuid - Gent UZ/Gent UZ - Gent Zuid",3,"","DD0077","FFFFFF"
44521,1,"N17","Drongen Station - P+R Oostakker","Gent Dampoort - Drongen Drongenplein/Gent Brugsepoort - P+R Oostakker",3,"","0044BB","FFFFFF"
44523,1,"N70","Gent Sint-Pieters - Oostakker Dorp","Gent Sint-Pieters - Oostakker Dorp/Gent Sint-Pieters - Oostakker Dorp",3,"","BB0022","FFFFFF"
44524,1,"N76","Gent Dampoort - Sint-Denijs-Westrem Dorp","Gent Dampoort - Sint-Denijs-Westrem Dorp/Gent Dampoort - Sint-Denijs-Westrem Dorp",3,"","005555","FFFFFF"
44528,1,"40","Nationale Bank - Berchem Station","Berchem Station - Nationale Bank/Nationale Bank - Berchem Station",3,"","1199DD","000000"
44527,1,"30","Waterpoort - Berchem Station - Sint-Jansplein","Sint-Jansplein - Berchem Station - Waterpoort/Waterpoort - Berchem Station - Sint-Jansplein",3,"","0099AA","000000"
44530,1,"411","Halle - Zoersel - Zandhoven - Oostmalle","Malle - Zoersel - Zandhoven - Halle/Halle - Zandhoven - Zoersel - Malle",3,"","77CCAA","000000"
44533,1,"412","Zandhoven - Sint-Job-in-'t-Goor","Sint-Job-in-'t-Goor - Westmalle - Zandhoven/Zandhoven - Westmalle - Sint-Job-in-'t-Goor",3,"","AACCEE","000000"
44536,1,"25","Lanaken - Boorsem - Maasmechelen","Lanaken - Eisden/Eisden - Lanaken",3,"","1199DD","FFFFFF"
44537,1,"34","Zolder - Heusden - Helchteren - Houthalen","Zolder - Houthalen/Houthalen - Zolder",3,"","991199","FFFFFF"
44538,1,"37","Heers - Waremme","Heers - Waremme/Waremme - Heers",3,"","EE8822","FFFFFF"
44539,1,"39","Tongeren - Val-Meer - Kanne - Vroenhoven","Tongeren - Vroenhoven/Vroenhoven - Tongeren",3,"","EE8822","FFFFFF"
44540,1,"40","Genk - Gruitrode - Kinrooi","Genk - Kinrooi/Kinrooi - Genk",3,"","BBDD00","000000"
44541,1,"44","Genk - Opglabbeek (Nieuwe Kempen)","Genk - Opglabbeek/Opglabbeek - Genk",3,"","771133","FFFFFF"
44542,1,"104","Hasselt-Tongeren(bediening Schalkhoven/Diepenbeek)","Hasselt - Tongeren/Tongeren - Hasselt",3,"","FFCC11","000000"
44543,1,"105","Hasselt - Stevoort - Sint-Truiden","Hasselt - Sint-Truiden/Sint-Truiden - Hasselt",3,"","1199DD","FFFFFF"
44544,1,"30","Stevoort - Herk-de-Stad (schoolbediening)","Stevoort - Herk-de-Stad (schoolbediening)/Herk-de-Stad - Stevoort (schoolbediening)",3,"","77CCAA","000000"
44545,1,"13b","Helchteren - Peer - Bree","Helchteren - Bree/Bree - Helchteren",3,"","C5AA77","000000"
44546,1,"17c","Tessenderlo - Ham","Tessenderlo - Ham/Ham - Tessenderlo",3,"","EE8822","FFFFFF"
44547,1,"17c","Tessenderlo (schoolbediening)","Tessenderlo/Deurne - Tessend broedersch/Tessenderlo broederschool-Tessend/Deurne",3,"","EE8822","FFFFFF"
44548,1,"283","Hasselt - Houthalen - Peer - Kleine Brogel","Hasselt - Kleine Brogel/Kleine Brogel - Hasselt",3,"","77CCAA","000000"
44549,1,"307","Lommel (schoolbediening)","Lommel Kolonie - Lommel Provil/Lommel Provil - Lommel Kolonie",3,"","BBDD00","000000"
44550,1,"348","Landen - Ezemaal - Overhespen schoolbediening","Landen - Overhespen/Overhespen - Landen",3,"","BB0022","FFFFFF"
44551,1,"402","Gruitrode - Meeuwen - Peer - Hechtel","Gruitrode - Hechtel/Hechtel - Gruitrode",3,"","DD0077","FFFFFF"
44552,1,"453","Diepenbeek Universiteit - Kortessem","Diepenbeek - Vliermaalroot/Vliermaalroot - Diepenbeek",3,"","444411","FFFFFF"
44557,1,"1","Hemiksem - Hoboken - Noorderplaats","Hemiksem - Hoboken - Noorderplaats/Noorderplaats - Hoboken - Hemiksem",3,"","BB0022","FFFFFF"
44559,1,"2","Hoboken - P+R Merksem","Zwaantjes - P+R Merksem/P+R Merksem - Zwaantjes",0,"","229922","FFFFFF"
44561,1,"3","P+R Merksem - P+R Melsele","P+R Merksem - P+R Melsele/P+R Melsele - P+R Merksem",0,"","FFCC11","000000"
44563,1,"4","Hoboken - Groenplaats","Hoboken - Groenplaats/Groenplaats - Hoboken",0,"","1199DD","000000"
44565,1,"5","Wijnegem  - P+R Linkeroever","Wijnegem - P+R Linkeroever/P+R Linkeroever - Wijnegem",0,"","771133","FFFFFF"
44567,1,"6","P+R Olympiade - P+R Luchtbal","P+R Olympiade - P+R Luchtbal/P+R Luchtbal - P+R Olympiade",0,"","DD0077","FFFFFF"
44569,1,"7","Mortsel - Eilandje","Mortsel - Eilandje/Eilandje - Mortsel",0,"","0044BB","FFFFFF"
44571,1,"8","P+R Wommelgem - Zuid","Schotensesteenweg - Zuid/Zuid - Schotensesteenweg",0,"","FF88AA","000000"
44573,1,"9","Eksterlaar - P+R Linkeroever","P+R Wommelgem - P+R Linkeroever/P+R Linkeroever - P+R Wommelgem",0,"","EE8822","FFFFFF"
44575,1,"10","Wijnegem - P+R Schoonselhof","Wijnegem - P+R Schoonselhof/P+R Schoonselhof - Wijnegem",0,"","BBDD00","000000"
44577,1,"11","Berchem - Melkmarkt","Berchem Station - Melkmarkt/Melkmarkt - Berchem Station",0,"","FFFFFF","771133"
44579,1,"12","Sportpaleis - Melkmarkt","Sportpaleis - Melkmarkt/Melkmarkt - Sportpaleis",0,"","BB0022","FFFFFF"
44581,1,"13","Polderstad - Noorderplaats","Polderstad - Hoboken - Noorderplaats/Noorderplaats - Hoboken - Polderstad",3,"","005555","FFFFFF"
44583,1,"15","P+R Boechout - P+R Linkeroever","P+R Boechout - P+R Linkeroever/P+R Linkeroever - P+R Boechout",0,"","FFFFFF","444411"
44585,1,"17","UZA - Centraal Station - Brouwersvliet","UZA - Centraal Station - Noorderplaats/Noorderplaats - Centraal Station - UZA",3,"","EE8822","FFFFFF"
44587,1,"19","Sportpaleis - Deurne Zuid","Deurne Zuid - Sportpaleis/Sportpaleis - Deurne Zuid",3,"","229922","FFFFFF"
44589,1,"20","Borsbeek - Berchem Station (B) - Rooseveltplaats","Centraal Station - Berchem (B) - Borsbeek/Borsbeek - Berchem (B) - Centraal Station",3,"","8899AA","000000"
44591,1,"21","Neerland - Middelheim - Centraal Station","Neerland - Middelheim - Centraal Station/Centraal Station - Middelheim - Neerland",3,"","444411","FFFFFF"
44593,1,"22","UZA - Valaar - Groenplaats","UZA - Valaar - Groenplaats/Groenplaats - Valaar - UZA",3,"","BB0022","FFFFFF"
44595,1,"23","Centraal Station - Dam - Noorderplaats","Noorderplaats - Dam - Centraal Station/Centraal Station - Dam - Noorderplaats",3,"","BBDD00","000000"
44597,1,"24","Silsburg - Melkmarkt","Stenenbrug - Melkmarkt/Melkmarkt - Stenenbrug",0,"","77CCAA","000000"
44599,1,"30","Waterpoort - Berchem Station - Sint-Jansplein","Sint-Jansplein - Berchem Station - Waterpoort/Waterpoort - Berchem Station - Sint-Jansplein",3,"","0099AA","000000"
44601,1,"32","Edegem - Rooseveltplaats","Edegem - Berchem Station - Rooseveltplaats/Rooseveltplaats - Berchem Station - Edegem",3,"","FFCC11","000000"
44603,1,"33","Hoboken - Wilrijk - Merksem - Ekeren","Hoboken - Wilrijk - Merksem - Ekeren/Ekeren - Merksem - Wilrijk - Hoboken",3,"","0099AA","000000"
44605,1,"36","Fr. Rooseveltpl - Linkeroever","Linkeroever - Rooseveltplaats/Rooseveltplaats - Linkeroever",3,"","EE8822","FFFFFF"
44607,1,"38","Zuid Station - Schijnpoort","Station Zuid - Berchem - Schijnpoort/Schijnpoort - Berchem - Station Zuid",3,"","AACCEE","000000"
44609,1,"40","Nationale Bank - Berchem Station","Berchem Station - Nationale Bank/Nationale Bank - Berchem Station",3,"","1199DD","000000"
44611,1,"42","Silsburg - Stenenbrug","Silsburg - Stenenbrug/Stenenbrug - Silsburg",3,"","FFCC11","000000"
44613,1,"51","Berchem Station - Hove - Vremde","Vremde - Hove - Berchem Station/Berchem Station - Hove - Vremde",3,"","005555","FFFFFF"
44615,1,"52","Berchem Station - Hove - Duffel","Duffel - Hove - Berchem Station/Berchem Station - Hove - Duffel",3,"","005555","FFFFFF"
44617,1,"53","Berchem Station - Hove - Duffel","Duffel - Hove - Berchem Station/Berchem Station - Hove - Duffel",3,"","005555","FFFFFF"
44619,1,"90","Berchem Station - Mortsel - Lier","Lier - Mortsel - Berchem Station/Berchem Station - Mortsel -  Lier",3,"","BB0022","FFFFFF"
44621,1,"91","Berchem Station - Mortsel - Waarloos","Waarloos - Mortsel - Berchem Station/Berchem Station - Mortsel - Waarloos",3,"","BB0022","FFFFFF"
44623,1,"92","Berchem Station - Mortsel  - Kontich Station","Kontich Station - Mortsel - Berchem Station/Berchem Station -Mortsel - Kontich Station",3,"","BB0022","FFFFFF"
44627,1,"130","Lier - Kontich - Wilrijk","Lier - Kontich - Wilrijk/Wilrijk - Kontich - Lier",3,"","8899AA","000000"
44629,1,"131","Lier - Kontich scholen - Wilrijk","Lier - Kontich scholen - Wilrijk/Wilrijk - Kontich scholen  -Lier",3,"","005555","FFFFFF"
44631,1,"132","Lier - Kontich - Boom","Lier - Kontich - Boom/Boom - Kontich - Lier",3,"","EE8822","FFFFFF"
44633,1,"133","Kontich Scholen - Aartselaar - Schelle","Kontich Scholen - Aartselaar - Schelle/Schelle - Aartselaar - Kontich scholen",3,"","0099AA","000000"
44635,1,"135","Lier - Kontich - Wilrijk","Lier - Kontich - Wilrijk/Wilrijk - Kontich - Lier",3,"","0044BB","FFFFFF"
44637,1,"140","Hoboken Polderstad - UZA - Mortsel - Wijnegem","Wijnegem - Mortsel - UZA - Hoboken Polderstad/Hoboken Polderstad  - UZA - Mortsel - Wijnegem",3,"","BBDD00","000000"
44639,1,"141","Hoboken - Wilrijk - UZA - Mortsel - Wijnegem","Wijnegem - Mortsel - UZA - Wilrijk -  Hoboken Polderstad/Hoboken Polderstad - Wilrijk -  UZA - Mortsel - Wijnegem",3,"","C5AA77","000000"
44641,1,"142","Wilrijk Centrum - Terbekehof","Wilrijk Centrum - Terbekehof/Wilrijk Centrum - Terbekehof",3,"","AACCEE","000000"
44643,1,"150","Lier - Nijlen - Herentals","Herentals - Nijlen - Lier/Lier - Nijlen - Herentals",3,"","229922","FFFFFF"
44645,1,"151","Lier - Nijlen - Herenthout","Herenthout - Nijlen - Lier/Lier - Nijlen - Herenthout",3,"","BBDD00","000000"
44647,1,"152","Lier - Nijlen - Grobbendonk - (Vorselaar)","(Vorselaar -) Grobbendonk - Nijlen - Lier/Lier - Nijlen - Grobbendonk - (Vorselaar)",3,"","005555","FFFFFF"
44649,1,"153","Lier - Nijlen - Ranst","Nijlen Sint-Paulus - Lier/Lier - Nijlen Sint-Paulus",3,"","77CCAA","000000"
44651,1,"154","Hagenbroek Industrie - Lier station - Kessel","Kessel station-Kloosterheide-Markt-Lisp/Lisp-Markt-KLoosterhei- Kessel station",3,"","0099AA","000000"
44653,1,"159","Herentals Station - Herentals Industrie","Herentals Industrie - Herentals Station/Herentals Station - Herentals Industrie",3,"","8899AA","000000"
44655,1,"160","Aarschot -  Pijpelheide - Heist O/D Berg","Heist-op-den-Berg - Pijpelheide - Aarschot/Aarschot - Pijpelheide - Heist-op-den-Berg",3,"","BB0022","FFFFFF"
44657,1,"161","Aarschot - Booischot - Heist Op Den Berg","Heist op Den Berg - Booischot - Aarschot/Aarschot - Booischot - Heist op den Berg",3,"","991199","FFFFFF"
44659,1,"180","Aartselaar - Groenplaats","Aartselaar - Groenplaats/Groenplaats - Aartselaar",3,"","FFCC11","000000"
44661,1,"181","Rumst - Aartselaar - Groenplaats","Rumst - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Rumst",3,"","FFCC11","000000"
44663,1,"182","Boom - Aartselaar - Groenplaats","Boom - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Boom",3,"","FFCC11","000000"
44665,1,"183","Niel - Aartselaar - Groenplaats","Niel - Aartselaar - Groenplaats/Groenplaats - Aartselaar - Niel",3,"","FFCC11","000000"
44667,1,"191","Snelbus Antwerpen - Kontich - Rumst","Snelbus Rumst - Kontich - Antwerpen/Snelbus Antwerpen - Kontich - Rumst",3,"","DD0077","FFFFFF"
44669,1,"200","Turnhout - Tielen - Kasterlee","Kasterlee - Tielen - Vosselaar - Turnhout/Turnhout - Vosselaar - Tielen - Kasterlee",3,"","EE8822","FFFFFF"
44671,1,"210","Turnhout - Gierle - Lille - Poederlee - Herentals","Herentals - Turnhout/Turnhout - Herentals",3,"","005555","FFFFFF"
44673,1,"212","Turnhout - Gierle - Tielen - Lichtaart - Herentals","Herentals - Turnhout/Turnhout - Herentals",3,"","DD0077","FFFFFF"
44675,1,"213","Grobbendonk - Vorselaar - Poederlee - Turnhout","Grobbendonk - Turnhout/Turnhout - Grobbendonk",3,"","0099AA","000000"
44677,1,"215","Herentals station - Bobbejaanland","Bobbejaanland - Herentals/Herentals - Bobbejaanland",3,"","1199DD","FFFFFF"
44679,1,"219","Poederlee - Lichtaart - Herentals - Vorselaar","Vorselaar - Poederlee/Poederlee - Vorselaar",3,"","BBDD00","000000"
44681,1,"220","Herentals-Hulshout-Westmeerbeek-Ramsel-Aarschot","Aarschot -  Westmeerbeek - Hulshout -  Herentals/Herentals - Hulshout - Westmeerbeek - Aarschot",3,"","EE8822","FFFFFF"
44683,1,"221","Heultje - Houtvenne - Aarschot","Aarschot - Houtvenne - Westmeerbeek - Heultje/Heultje - Westmeerbeek - Houtvenne - Aarschot",3,"","FFCC11","000000"
44685,1,"222","Herentals - Wiekevorst - Heultje","Heultje - Wiekevorst - Herentals/Herentals - Wiekevorst - Heultje",3,"","FF88AA","000000"
44687,1,"243","Kontich - Hove - Boechout - Broechem","Kontich - Hove - Boechout - Broechem/Broechem - Boechout - Hove - Kontich",3,"","771133","FFFFFF"
44689,1,"252","Boom - Puurs - Bornem - Dendermonde","Boom - Puurs - Bornem - Dendermonde/Dendermonde - Bornem - Puurs - Boom",3,"","995511","FFFFFF"
44691,1,"253","Boom - Puurs - Dendermonde","Boom - Puurs - Dendermonde/Dendermonde - Puurs - Boom",3,"","BBDD00","000000"
