stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
113268,"202341","Ursel Schaperstraat","","51.13129151598929","3.4882860627675703",,"","",""
113269,"202342","Ursel Veldkruisstraat","","51.124774289974027","3.5028793010741714",,"","",""
113270,"202343","Wetteren Ten Ede Edekerkhof","","51.008709088695333","3.8538830530250689",,"","",""
113271,"202344","Letterhoutem Kerkstraat","","50.925855148268056","3.8816592855955876",,"","",""
113272,"202345","Sint-Lievens-Houtem Driesstraat","","50.9212384712339","3.8739844799216465",,"","",""
113273,"202346","Sint-Lievens-Houtem Sint-Lievensstraat","","50.920481685699016","3.8672227859314137",,"","",""
113274,"202347","Oombergen Nieuwegestraat","","50.898722499429859","3.8276943587236159",,"","",""
113275,"202348","Oombergen Fonteinstraat","","50.898823763662428","3.816605117230337",,"","",""
113276,"202349","Sleidinge Keizersdreef","","51.128340131514868","3.6707990359063833",,"","",""
113277,"202350","Gent Sint-Pietersstation","","51.036938830609763","3.7100857071059496",,"","",""
113278,"202352","Gent Bijlokehof","","51.046265593003653","3.7125642517356208",,"","",""
113279,"202353","Gent Bernard Spaelaan","","51.0476344907036","3.7097927355881666",,"","",""
113280,"202354","Gent Ekkergem Kerk","","51.049730441659207","3.7036450732744419",,"","",""
113281,"202355","Gent Brugsepoort","","51.057090644960752","3.7096882389383041",,"","",""
113283,"202358","Mariakerke Vaartstraat","","51.071100682622884","3.6914848174306334",,"","",""
113284,"202359","Mariakerke Mazestraat","","51.073749575641727","3.6862954487089978",,"","",""
113285,"202360","Mariakerke Groenestaakstraat","","51.078352683948275","3.6771381914151684",,"","",""
113286,"202361","Mariakerke VISO AHS","","51.086779711384239","3.6702055319214666",,"","",""
113287,"202362","Mariakerke Industrieweg","","51.085300727277158","3.6633625707940278",,"","",""
113288,"202363","Evergem Rabotstraat","","51.090000292830581","3.6526148945617449",,"","",""
113289,"202364","Lovendegem Bierstal","","51.092446644907426","3.6454544226971537",,"","",""
113290,"202365","Lovendegem Appensvoorde","","51.0978025826927","3.6378908709556521",,"","",""
113291,"202366","Lovendegem Oostveldkouter","","51.104326513400657","3.6260093780506155",,"","",""
113292,"202367","Lovendegem Binnenslag","","51.10648458885332","3.620420601194521",,"","",""
113293,"202368","Lovendegem Nieuwstraat","","51.103026434941668","3.6151930792398796",,"","",""
113294,"202369","Lovendegem Triestlaan","","51.0983116977301","3.6103007857864311",,"","",""
113296,"202371","Lovendegem Kerk","","51.094916704056686","3.6065728118509974",,"","",""
113297,"202372","Lovendegem Warandestraat","","51.096366208224353","3.6027518110297945",,"","",""
113298,"202373","Lovendegem Vellare","","51.102353917438279","3.5946154111118953",,"","",""
113299,"202374","Zomergem Mispelare Stelplaats","","51.109473668605958","3.5864722671190483",,"","",""
113300,"202375","Zomergem Overdam","","51.113512454747621","3.5787642864624658",,"","",""
113301,"202376","Zomergem Korteboeken","","51.116450789343645","3.57457284960813",,"","",""
113302,"202377","Zomergem Schauwbroekstraat","","51.119002189066862","3.5703446393502767",,"","",""
113303,"202378","Zomergem Dreef","","51.119519382333074","3.5657509488477208",,"","",""
113304,"202379","Zomergem Kerk","","51.11824705451432","3.5597740675587493",,"","",""
113305,"202380","Zomergem Tuinwijk","","51.122830432048438","3.5556809529593556",,"","",""
113306,"202381","Ronsele Daalmstraat","","51.126727202357614","3.5524132930418109",,"","",""
113307,"202382","Ronsele Kerk","","51.1303359967141","3.5517074000831554",,"","",""
113308,"202383","Ronsele Hoekstraat","","51.137536406664537","3.547823658318924",,"","",""
113309,"202384","Oostwinkel Aardekensstraat","","51.144160734763986","3.5425626891447703",,"","",""
113310,"202385","Oostwinkel Mostmolen","","51.145780327613814","3.5338307504098023",,"","",""
113311,"202386","Oostwinkel Langestraat","","51.149916497167268","3.5276539920200194",,"","",""
113312,"202387","Oostwinkel Veldhoek","","51.15150649448082","3.5224656280074189",,"","",""
113313,"202388","Adegem Kruipuit","","51.157797204162136","3.5172198408994007",,"","",""
113314,"202389","Adegem Veldekens 36","","51.166063973735838","3.530594501678741",,"","",""
113315,"202390","Adegem Leikant","","51.168568237046046","3.5338810402076932",,"","",""
113316,"202391","Adegem Veldekensvaart","","51.170426733715679","3.5386664893558919",,"","",""
113317,"202392","Eeklo Tieltsesteenweg","","51.176904440823236","3.5484760392420154",,"","",""
113318,"202393","Eeklo Nijverheidskaai","","51.181395919144919","3.5532312440358549",,"","",""
113320,"202395","Eeklo Revam","","51.181609567922948","3.5361650965241314",,"","",""
113322,"202397","Oostakker Wulverdam","","51.099301313020945","3.7734810970377146",,"","",""
113331,"202406","Gent Taminco","","51.09568099861427","3.7275744936179094",,"","",""
113332,"202407","Gent Passagierstraat","","51.099509383706589","3.7290496455709072",,"","",""
113333,"202408","Gent Papierfabriek","","51.11005130303311","3.7336178743936119",,"","",""
113341,"202417","Evergem Gentweg","","51.114066424457967","3.7397756379186933",,"","",""
113342,"202418","Evergem Grovermansdreef","","51.118626297820128","3.7385431696469622",,"","",""
113343,"202419","Evergem Kerkbruggestraat","","51.1234417709184","3.73636426999796",,"","",""
113344,"202420","Evergem Werk V/D Akker","","51.126430841636449","3.7423092114207197",,"","",""
113345,"202421","Evergem Grote Nest","","51.13108964724568","3.7478898871043871",,"","",""
113346,"202422","Evergem Hoeksken","","51.137619691155955","3.75554742521375",,"","",""
113347,"202423","Evergem Zonder Naamstraat","","51.140889012429959","3.760248582376188",,"","",""
113348,"202424","Evergem Doornzele Kerk","","51.142841596185832","3.7658962368391649",,"","",""
113349,"202425","Evergem Twaalfroedenstraat","","51.144827077147845","3.7727729166123067",,"","",""
113350,"202426","Gent Terdonk Station","","51.145402961700242","3.7764668418070819",,"","",""
113351,"202427","Heusden Spangerede","","51.026254257168027","3.8025037104428097",,"","",""
113352,"202428","Heusden Donkerstraat","","51.016845928816124","3.810769079928412",,"","",""
113353,"202429","Ertvelde Rieme Kerk","","51.174694597106267","3.784875503745329",,"","",""
113354,"202430","Gent Kuhlman","","51.177470747475226","3.7937642616595766",,"","",""
113355,"202431","Zelzate Klein Rusland","","51.19243537028354","3.7989873412168431",,"","",""
113357,"202433","Zelzate De Keyserstraat","","51.197332564547438","3.7949217907393615",,"","",""
113358,"202434","Zelzate Debbautshoek","","51.199003060468584","3.790938230359008",,"","",""
113359,"202435","Zelzate Albertlaan","","51.200501022994224","3.7939814924918438",,"","",""
113360,"202436","Zelzate Busstation perron 6","","51.200820574945794","3.8081277138514928",,"","",""
113361,"202437","Zelzate PC St-Jan-Baptist","","51.1897758809138","3.808646467772002",,"","",""
113362,"202439","Wetteren Stookte","","51.0087676516127","3.8632581179912777",,"","",""
113363,"202440","Wetteren Ten Ede Slagstraat","","51.010659420195282","3.8456397500391524",,"","",""
113364,"202441","Wetteren Ten Ede Edeschoolstraat","","51.011236683891013","3.8400332314326198",,"","",""
113365,"202442","Zomergem Rijvers","","51.11851790684841","3.5547132806079667",,"","",""
113366,"202443","Zomergem G. Gezellestraat","","51.116857733685748","3.5486293597365344",,"","",""
113367,"202444","Zomergem Nekke","","51.115110230728561","3.54039086146863",,"","",""
113368,"202445","Zomergem Gentweg","","51.118516165027778","3.5300611889829154",,"","",""
113369,"202446","Zomergem Weegbrug","","51.121143842097204","3.5203868880337836",,"","",""
113370,"202447","Ursel Essenbos","","51.122992595861369","3.5112542936294826",,"","",""
113371,"202448","Ursel Molenkouterstraat","","51.127052569444025","3.4924515443533277",,"","",""
113372,"202449","Wetteren Ten Ede Gaverstraatje","","51.011150444108793","3.8348616172152323",,"","",""
113374,"202451","Sint-Amandsberg Baeyensstraat","","51.052143060854966","3.7539848946649776",,"","",""
113375,"202452","Destelbergen Lossystraat","","51.051841472528238","3.7582246834884927",,"","",""
113376,"202453","Destelbergen Stelplaats","","51.052516655564887","3.7654040619926672",,"","",""
113377,"202454","Destelbergen Admiraalstraat","","51.054154885097347","3.7711308508165553",,"","",""
113378,"202455","Destelbergen Zenderstraat","","51.055355452290129","3.7810711791912177",,"","",""
113379,"202456","Destelbergen Ter Ramen","","51.056499780931254","3.7907131686606537",,"","",""
113380,"202457","Heusden Bosheidestraat","","51.013498655850114","3.8177203002539604",,"","",""
113382,"202459","Destelbergen Scheldekant","","51.048436339391181","3.7962175430249436",,"","",""
113383,"202460","Heusden Doolaegepark","","51.041337673491462","3.7949496767003796",,"","",""
113384,"202461","Heusden Hooistraat","","51.037466318210669","3.7974208663214322",,"","",""
113385,"202462","Heusden Tramstraat","","51.03316042272597","3.8030047932243143",,"","",""
113386,"202463","Heusden Loveldstraat","","51.033022326049092","3.8079676353573646",,"","",""
113387,"202464","Heusden Blauwe Steenstraat","","51.035146170060962","3.8141724872934732",,"","",""
113388,"202465","Heusden Sint-Barbarastraat","","51.028978953341344","3.8008314715352842",,"","",""
113389,"202466","Heusden Neerheide","","51.0233649530404","3.8054747879885031",,"","",""
113390,"202467","Heusden Driesstraat","","51.034613293717591","3.8193967510455473",,"","",""
113391,"202468","Heusden Broekstraat","","51.033270287443379","3.8263838213740793",,"","",""
113392,"202469","Laarne Korte Eekhoekstraat","","51.0335307362642","3.8322259205727955",,"","",""
113393,"202470","Laarne Kasteel","","51.02837070244869","3.8401393611306065",,"","",""
113394,"202471","Laarne Dorp","","51.02958249393636","3.8498619644309167",,"","",""
113395,"202472","Laarne Oostremstraat","","51.029217018881546","3.8546699534815136",,"","",""
113396,"202473","Laarne Termstraat","","51.027186130441947","3.8610496836252217",,"","",""
113397,"202474","Laarne Meerhoekwegel","","51.022866819422617","3.866298822347769",,"","",""
113398,"202475","Wetteren Zavelstraat","","51.018291188142541","3.8705093352719988",,"","",""
113399,"202476","Wetteren Kerkwegel","","51.0153735439695","3.8714238788654876",,"","",""
113400,"202477","Wetteren Kapellendries","","51.011478614861268","3.8815681404365567",,"","",""
113401,"202478","Wetteren Oude Brug","","51.009058309413362","3.8810375714879237",,"","",""
113402,"202479","Wetteren Kon. Astridlaan","","51.005030112582148","3.8786288561767859",,"","",""
113404,"202481","Wetteren Molenstraatje","","51.008972435867754","3.8776757400829895",,"","",""
113405,"202482","Wetteren Inst. Scheppers","","51.008911448792894","3.86745997347059",,"","",""
113406,"202483","Ursel Kerk","","51.129930325689415","3.4841686343455835",,"","",""
113408,"202485","Destelbergen Kerk","","51.056064614990689","3.7973367032290968",,"","",""
113409,"202486","Destelbergen Kouterstraat","","51.0603277943363","3.7978124930653379",,"","",""
113410,"202487","Destelbergen Kleingentstraat","","51.063109701339862","3.7986915747411594",,"","",""
113411,"202488","Destelbergen Hermelijnestraat","","51.063475106542306","3.801768484176125",,"","",""
113412,"202489","Destelbergen Dorekenswegel","","51.060661908956142","3.8037282630013047",,"","",""
113413,"202490","Destelbergen Damstraat","","51.0620518955677","3.81823335780998",,"","",""
113414,"202491","Destelbergen Vissershoek","","51.065448392843372","3.8160107262747047",,"","",""
113415,"202492","Destelbergen Groenstraat","","51.071146267331812","3.8313099526376071",,"","",""
113416,"202493","Destelbergen Burgstraat","","51.072750455767583","3.8361855787762988",,"","",""
113417,"202494","Destelbergen Paardenstraat","","51.075025845381852","3.8424523370918222",,"","",""
113418,"202495","Beervelde Pensionaatstraat","","51.07828329422307","3.8575419145931855",,"","",""
113419,"202496","Beervelde Parochiedreef","","51.0799870064151","3.8734206366306103",,"","",""
113420,"202497","Beervelde Kerk","","51.080103768037738","3.8777005536024438",,"","",""
113421,"202498","Beervelde Hanselaarstraat","","51.081225993693","3.901720866533041",,"","",""
113422,"202499","Lokeren Nieuwe Molenstraat","","51.084726600483258","3.9165715253860029",,"","",""
113423,"202500","Lokeren Spoorweglaan","","51.092942565311262","3.9165778391823443",,"","",""
113424,"202501","Deinze Poelstraat","","50.972225384903837","3.54346890696593",,"","",""
113425,"202502","Deinze Kerselaarslaan","","50.973499791347727","3.54959757074787",,"","",""
113426,"202503","Astene Parijsestraat","","50.976044606249346","3.5627245505737881",,"","",""
113427,"202504","Astene Nazarethsesteenweg","","50.977387961283746","3.5672439525245769",,"","",""
113428,"202505","Deurle Leiehoek","","51.010822279934871","3.5930346275011393",,"","",""
113429,"202506","Destelbergen Sint-Pietershofstraat","","51.056880208519438","3.8043016202674265",,"","",""
113430,"202507","Destelbergen Ring R4","","51.057965185035627","3.8112920974011364",,"","",""
113431,"202508","Destelbergen Damvalleistraat","","51.059268305481275","3.82081936314888",,"","",""
113432,"202509","Destelbergen Palingstraat","","51.060961074128322","3.8292300238206325",,"","",""
113433,"202510","Destelbergen Meersakkerstraat","","51.058508429206761","3.8374600531704877",,"","",""
113434,"202511","Laarne Groenstraat","","51.054119760993807","3.8511734068252137",,"","",""
113435,"202512","Laarne Breestraat","","51.050668982863726","3.8576006970294165",,"","",""
113436,"202513","Laarne Bergstraat","","51.047223846853662","3.8633282105467175",,"","",""
113437,"202514","Laarne Ascopstraat","","51.045160763751909","3.868583828150157",,"","",""
113438,"202515","Laarne Kerkstraat","","51.043937703671958","3.8748567931530116",,"","",""
113439,"202516","Laarne Steentjesstraat","","51.042882559423056","3.8805145365260665",,"","",""
113440,"202517","Kalken Colmanstraat","","51.040634257453576","3.8912460571112719",,"","",""
113441,"202518","Kalken Belindestraat","","51.037432951677651","3.8999186923412994",,"","",""
113442,"202519","Kalken Steenbeekstraat","","51.03619430381795","3.9049353164379359",,"","",""
113443,"202520","Kalken Bieststraat","","51.035933429720941","3.9117955148980106",,"","",""
113444,"202521","Kalken Kerk","","51.036367125532522","3.9170379106126538",,"","",""
113445,"202522","Wetteren Kalkensteenweg","","51.018435351376866","3.8835196180871674",,"","",""
113446,"202523","Kalken Meerkens","","51.025593326088682","3.8885341851951107",,"","",""
113447,"202524","Kalken Krimineelstraat","","51.029297024928638","3.8952388695566063",,"","",""
113448,"202525","Kalken Stelplaats","","51.031506721305952","3.9084458083833042",,"","",""
113449,"202526","Kalken Vaartstraat","","51.034166934317739","3.9129247342832087",,"","",""
113450,"202527","Kalken Berringstraat","","51.04168119291073","3.9221483720252697",,"","",""
113451,"202528","Kalken Gaverstraatje","","51.044466630447786","3.9290092136930084",,"","",""
113452,"202529","Overmere Vaarschootstraat","","51.045134499554145","3.9394981427817664",,"","",""
113453,"202530","Overmere Kerk","","51.046399252166879","3.94621735308224",,"","",""
113454,"202531","Overmere Kerk","","51.046859263976941","3.9466552759387126",,"","",""
113455,"202532","Overmere Schoolstraat","","51.046951090252414","3.9522587513437597",,"","",""
113456,"202533","Overmere Lindestraat","","51.047199573868511","3.9564633563318972",,"","",""
113457,"202534","Overmere Mosseveldstraat","","51.047901972114843","3.9672524439602932",,"","",""
113458,"202535","Overmere Klappeldonk","","51.050477937598188","3.9740900988176655",,"","",""
113459,"202536","Gent LDC De Waterspiegel","","51.085574835810412","3.7271420113986826",,"","",""
113461,"202538","Semmerzake Palmstraat","","50.949008854328341","3.6674026726385245",,"","",""
113462,"202539","Eeklo Lazarijstraat","","51.183966692187781","3.6001852413120194",,"","",""
113463,"202540","Kalken Kerk","","51.036322836499117","3.9172094226150747",,"","",""
113467,"202545","Gent Sleutelbloemstraat","","51.072547316447846","3.7520191031178705",,"","",""
113468,"202546","Gent Bernadette Kerk","","51.076045955624465","3.7523725689149616",,"","",""
113469,"202547","Oostakker Slotendries","","51.079909163739337","3.757145183133821",,"","",""
113470,"202548","Oostakker Lourdes","","51.08205589940853","3.7585585395189778",,"","",""
113471,"202549","Oostakker Eikstraat","","51.089128695865085","3.7582379754779875",,"","",""
113472,"202550","Oostakker Drie Zwaantjesstraat","","51.09169042405864","3.7582045656085752",,"","",""
113473,"202552","Oostakker Van Der Heydenlaan","","51.093975130223065","3.7637277027884313",,"","",""
113474,"202554","Oostakker O.L.V. Straat","","51.080198482537774","3.7644480016720054",,"","",""
113475,"202555","Oostakker Groenstraat","","51.081644787717373","3.7677830511267896",,"","",""
113476,"202556","Oostakker Meerhoutstraat","","51.09462352112007","3.769243782825566",,"","",""
113478,"202558","Oostakker Eksaardserijweg","","51.089560515811684","3.7688233190406173",,"","",""
113479,"202559","Oostakker Sint-Arnoutstraat","","51.092167038462946","3.7705313838794483",,"","",""
113482,"202562","Oostakker Drieselstraat","","51.098241381600396","3.775421861878022",,"","",""
113484,"202564","Oostakker Dorp","","51.1004317282406","3.7642010365199252",,"","",""
113490,"202570","Gent Desteldonkstraat","","51.124516019828505","3.7789453463282543",,"","",""
113492,"202572","Gent Sprendonkstraat","","51.134321811487304","3.789608520935547",,"","",""
113493,"202573","Gent Kattenhoek","","51.156161559350835","3.8132658724996311",,"","",""
113494,"202574","Sint-Kruis-Winkel De Baetsplaats","","51.1556097588589","3.8163598601273532",,"","",""
113495,"202575","Sint-Kruis-Winkel Kerk","","51.154462988118937","3.8249350985854815",,"","",""
113496,"202576","Sint-Kruis-Winkel Kapelledreef","","51.156842122009991","3.8361425235180837",,"","",""
113497,"202577","Wachtebeke Verbeuldenstraat","","51.162138698840259","3.8467038282994679",,"","",""
113498,"202578","Wachtebeke Warande","","51.16452312220477","3.8513378086619858",,"","",""
113499,"202579","Wachtebeke Dorp","","51.1688737555321","3.85755202965869",,"","",""
113500,"202580","Wachtebeke Azalealaan","","51.171390555223148","3.8575388023212329",,"","",""
113501,"202581","Wachtebeke Kerkstraat","","51.172158343163488","3.8542560083393385",,"","",""
113502,"202582","Wachtebeke Walderdonk","","51.1734423497623","3.8498234605300077",,"","",""
113503,"202583","Wachtebeke Gebr. Naudtslaan","","51.176772975265813","3.8407488134810821",,"","",""
113505,"202585","Zelzate Verbindingsstraat","","51.196137544798923","3.8215887179113404",,"","",""
113506,"202586","Zelzate Verbroederingslaan","","51.19696669769921","3.8162570509501914",,"","",""
113507,"202587","Lovendegem Kerk","","51.095364276810741","3.6062800102035668",,"","",""
113508,"202588","Zelzate Busstation perron 1","","51.201071634467894","3.8079959318365035",,"","",""
113510,"202590","Desteldonk Koemeersstraat","","51.121786189948921","3.7867641959653433",,"","",""
113511,"202591","Desteldonk Mispelstraat","","51.1217326065117","3.7923353645140749",,"","",""
113512,"202592","Desteldonk Moleneinde","","51.121981605325793","3.7973314889684131",,"","",""
113513,"202593","Desteldonk Keurestraat","","51.12423581085384","3.8043888621221242",,"","",""
113514,"202594","Desteldonk Busstraat","","51.125306033384923","3.8101754195330773",,"","",""
113515,"202595","Desteldonk Lindestraat","","51.123850633445258","3.8141637350472641",,"","",""
113516,"202596","Zaffelare Doornzelestraat","","51.120713040879664","3.8198427055794544",,"","",""
113517,"202597","Wachtebeke Rechtstro","","51.171530990265396","3.8609260056325576",,"","",""
113518,"202598","Wachtebeke Melkerijstraat","","51.175264530167411","3.8637739618111517",,"","",""
113519,"202599","Wachtebeke Stationsstraat","","51.178090089588146","3.8708650688321065",,"","",""
113520,"202600","Wachtebeke Catharinastraat","","51.180779153501788","3.8754986417422348",,"","",""
113521,"202601","Wachtebeke Lepelstraat","","51.186306899637657","3.881933845293418",,"","",""
113522,"202602","Wachtebeke Kruisstraat","","51.195518925183407","3.8859865380947554",,"","",""
113523,"202603","Wachtebeke Overslag","","51.199263644071124","3.88732130703879",,"","",""
113524,"202604","Wachtebeke Persijnplein","","51.168663774847467","3.8588840029399454",,"","",""
113527,"202607","Gent Arcelor Mittal","","51.182026003854","3.8315649569309222",,"","",""
113528,"202608","Oostakker Sporthal Wolfput","","51.093858057633788","3.7654421993513822",,"","",""
113530,"202610","Oostakker Kerkhof","","51.102243592744593","3.7704882506877553",,"","",""
113531,"202611","Oostakker Molzelestraat","","51.103896441179344","3.77560717075692",,"","",""
113532,"202612","Oostakker Paelinckstraat","","51.106384247354669","3.7733910023568726",,"","",""
113533,"202613","Oostakker Wittewalle","","51.108065630227379","3.7806519935705523",,"","",""
113534,"202614","Oostakker Eversdonk","","51.108385576990791","3.7890013439583687",,"","",""
113535,"202615","Lochristi Nokerestraat","","51.110248753549392","3.8006020356204453",,"","",""
113536,"202616","Lochristi Doornzelestraat","","51.110316354112555","3.8091119918358647",,"","",""
113537,"202617","Lochristi Hyfte Kerk","","51.112217992095424","3.8139731460100408",,"","",""
113538,"202619","Zaffelare Kapiteinstraat","","51.121953099903713","3.8314833734150811",,"","",""
113539,"202620","Zaffelare Rechtstraat","","51.123764695259659","3.8365190691071178",,"","",""
113540,"202621","Zaffelare Nerenhoek","","51.127919338663979","3.8449571860016674",,"","",""
113541,"202622","Zaffelare Molenstraat","","51.130252944115739","3.8543882953095845",,"","",""
113542,"202623","Zaffelare Kerk","","51.132859303028638","3.8626173170415945",,"","",""
113543,"202624","Zaffelare Oosteindeken","","51.134861346881216","3.8683677029338828",,"","",""
113544,"202625","Zaffelare Bosdam","","51.135087392785508","3.8750946066247089",,"","",""
113545,"202626","Zaffelare Leemstraat","","51.128916340543057","3.8804596068152821",,"","",""
113546,"202627","Zaffelare Persijzerstraat","","51.126666353951578","3.881968698304656",,"","",""
113547,"202628","Eksaarde Hoekstraat","","51.129571092698214","3.8978240608517796",,"","",""
113548,"202629","Eksaarde Stenenbrug","","51.130494431129165","3.9040005473806296",,"","",""
113549,"202630","Eksaarde Rechtstraat","","51.132993206275032","3.9178908921152478",,"","",""
113550,"202631","Eksaarde Rechtstraat/Calaigne","","51.13267294051866","3.9187654553960454",,"","",""
113551,"202632","Eksaarde Calaigne","","51.129186074822208","3.9237274644710354",,"","",""
113552,"202633","Eksaarde Doorslaardorp","","51.12255326598892","3.9216051736204722",,"","",""
113553,"202634","Eksaarde Doorslaar Veldeken","","51.120080114556451","3.9308839605918355",,"","",""
113554,"202635","Eksaarde Doorslaardam","","51.114989829177013","3.9449698817611671",,"","",""
113555,"202636","Lokeren Haneweestraat","","51.1147117847493","3.9501849594721916",,"","",""
113556,"202637","Lokeren Papestraat","","51.112106487464388","3.960889829882384",,"","",""
113557,"202638","Lokeren Veerstraat","","51.109748341725584","3.9705347230080572",,"","",""
113558,"202639","Lokeren Groenstraat","","51.114592120717923","4.0153784069175025",,"","",""
113560,"202641","Wachtebeke Craenendam","","51.151579545372037","3.863886810149133",,"","",""
113562,"202643","Zaffelare Oude Veldstraat","","51.128008926960753","3.8893544250020171",,"","",""
113563,"202644","Kaprijke Expressweg","","51.211319240434463","3.6253803376360718",,"","",""
113564,"202645","Gent Spaarstraat","","51.06618925178681","3.7229564406027946",,"","",""
113566,"202647","Gent Kolveniersgang","","51.063006755554611","3.7163668530109866",,"","",""
113567,"202648","Gent Rabot","","51.059723825981614","3.7111774941359692",,"","",""
113569,"202650","Gent Wondelgembrug","","51.066703057953973","3.7085971003051914",,"","",""
113570,"202651","Gent Grensstraat","","51.076078212430978","3.7149432845334833",,"","",""
113571,"202652","Wondelgem Spoorwegstraat","","51.080491192721666","3.7164371834089693",,"","",""
113572,"202653","Wondelgem Korenveldstraat","","51.082369238083309","3.7163111163410014",,"","",""
113573,"202654","Wondelgem Molenstraat","","51.085561574600391","3.7165235287822176",,"","",""
113575,"202656","Evergem Reibroekstraat","","51.113575205359666","3.7074501705348588",,"","",""
113576,"202657","Evergem Kapellestraat","","51.113016305660743","3.7103856352392262",,"","",""
113577,"202658","Evergem Koestraat","","51.116658433955187","3.7171468500409137",,"","",""
113578,"202659","Evergem Bruggemanstraat","","51.118731020100675","3.72463059194179",,"","",""
113579,"202660","Evergem Vlierboomstraat","","51.121625769230818","3.7230338405535459",,"","",""
113580,"202661","Evergem Droogte","","51.1254418312468","3.7206099196629396",,"","",""
113581,"202662","Evergem Kramershoek","","51.136417774787311","3.7272588474680406",,"","",""
113582,"202663","Evergem Beekstraat","","51.140396222605375","3.7315624549593456",,"","",""
113583,"202664","Evergem Eindeken","","51.1467620337369","3.7318615562105748",,"","",""
113584,"202665","Kluizen Toekomststraat","","51.154357069256776","3.7350884405233127",,"","",""
113585,"202666","Kluizen Hoogstraat","","51.15736703957414","3.7365199515269389",,"","",""
113586,"202667","Ertvelde Vaartstraat","","51.170019428822719","3.7425255908425972",,"","",""
113587,"202668","Ertvelde Steenstraat","","51.175283292639733","3.7452435033306744",,"","",""
113588,"202669","Ertvelde Kerk","","51.179542779278044","3.7467168766986885",,"","",""
113589,"202670","Ertvelde Biezenkouter","","51.18109709349114","3.7347257567215038",,"","",""
113590,"202671","Oosteeklo Ertveldesteenweg","","51.185910396089234","3.7222310521216944",,"","",""
113591,"202672","Oosteeklo Bijsterveld","","51.185715085877021","3.7128795688255214",,"","",""
113592,"202673","Oosteeklo Vlasgaardstraat","","51.189373141199276","3.7015565120312539",,"","",""
113593,"202674","Oosteeklo Gemeenteschool","","51.191310455514731","3.6913152179440845",,"","",""
113594,"202675","Oosteeklo Kerk","","51.192175200578163","3.6884988820506535",,"","",""
113596,"202677","Bassevelde Bekputstraat","","51.211458864550643","3.679631298165452",,"","",""
113597,"202678","Bassevelde Ventstraat","","51.219086024333407","3.6758115349139944",,"","",""
113598,"202679","Bassevelde Eendrachtstraat","","51.2286093480705","3.6749972582245762",,"","",""
113599,"202680","Bassevelde Kerkstraat","","51.23020622003726","3.677536217461832",,"","",""
113600,"202681","Bassevelde Stelplaats","","51.233174039339083","3.6762609340252492",,"","",""
113601,"202682","Assenede Kriekerijstraat","","51.229417502468245","3.7494021768483319",,"","",""
113602,"202683","Assenede Waelpoelstraat","","51.218976215542426","3.7398506752869545",,"","",""
113605,"202686","Eeklo Zwembadstraat","","51.181223981513","3.5822528888526768",,"","",""
113606,"202687","Eeklo Kriekmoerstraat","","51.181596830558085","3.5910566539405933",,"","",""
113607,"202688","Eeklo Oostveldstraat","","51.182805675543342","3.5958278217280664",,"","",""
113608,"202689","Lembeke Windgatstraat","","51.185228776853954","3.6147107153166522",,"","",""
113609,"202690","Kaprijke Wauterstraat","","51.21631941848851","3.644608362353543",,"","",""
113610,"202691","Bassevelde Beekstraat","","51.226117766934543","3.67012407714974",,"","",""
113611,"202693","Bassevelde Dorp","","51.22980095686534","3.6789452502864903",,"","",""
113612,"202694","Bassevelde Sint-Bernardusstraat","","51.22925340854399","3.6837207246337336",,"","",""
113613,"202695","Bassevelde Zandstraat","","51.22830888331076","3.6914080496073116",,"","",""
113614,"202696","Bassevelde Papendreef","","51.229621289192366","3.7009095025505125",,"","",""
113615,"202697","Bassevelde Hendeken","","51.233066972278387","3.7127008302364213",,"","",""
113616,"202698","Bassevelde Riethoek","","51.240490259623876","3.710835106601643",,"","",""
113617,"202699","Boekhoute Hazenstraat","","51.247665871454082","3.7080843227450284",,"","",""
113618,"202700","Boekhoute Molenplein","","51.255010772752264","3.7131513630094366",,"","",""
113619,"202701","Boekhoute Dorp","","51.25779392504694","3.7174384412243073",,"","",""
113620,"202702","Boekhoute Noordstraat","","51.260450944763626","3.7184184785527807",,"","",""
113621,"202703","Boekhoute Ooststraat","","51.2583426709734","3.7240920555083075",,"","",""
113622,"202704","Boekhoute Posthoorn","","51.257015573963812","3.7313301524066023",,"","",""
113623,"202705","Assenede Kapellestraat","","51.252266731083687","3.732469304153351",,"","",""
113624,"202706","Assenede Knotwilgenstraat","","51.241694181504883","3.7354632055433759",,"","",""
113625,"202707","Assenede Basseveldestraat","","51.235380230380791","3.7397870949258047",,"","",""
113627,"202709","Assenede Markt","","51.2274132632573","3.7528931906681278",,"","",""
113628,"202710","Assenede Kasteelstraat","","51.224663404928741","3.7512975715017816",,"","",""
113629,"202711","Assenede Toverheksstraat","","51.220767207585418","3.7522365598740026",,"","",""
113630,"202712","Assenede Houtlandstraat","","51.214140763678962","3.7605819112011685",,"","",""
113631,"202713","Assenede Molenbosstraat","","51.20999188699281","3.7630973421125749",,"","",""
113632,"202714","Assenede Trieststraat","","51.205302539270292","3.767164673681874",,"","",""
113633,"202715","Zelzate Molenstraat","","51.2032173526153","3.7797113100310793",,"","",""
113634,"202716","Zelzate Ooievaarslaan","","51.20206916838886","3.7856349742506108",,"","",""
