route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
259,000002,84____:046::8400424:8849064:4:1000:20181207,Hasselt,5381,,6843,,1
259,000002,88____:046::8849064:8831005:14:1122:20181207,Hasselt,5381,,6843,,1
260,000013,88____:046::8846201:8841004:3:1153:20180701,Liege-Guillemins,5381,,6844,,1
258,000199,84____:046::8400424:8849064:4:1230:20181208,Liege-Guillemins,5382,,6845,,1
258,000199,88____:046::8849064:8841004:4:1253:20181208,Liege-Guillemins,5382,,6845,,1
259,000002,84____:046::8400424:8849064:4:1100:20181207,Hasselt,5382,,6846,,1
259,000002,88____:046::8849064:8831005:14:1222:20181207,Hasselt,5382,,6846,,1
260,000013,88____:046::8846201:8841004:3:1253:20180701,Liege-Guillemins,5382,,6847,,1
258,000199,84____:046::8400424:8849064:4:1330:20181208,Liege-Guillemins,5383,,6848,,1
258,000199,88____:046::8849064:8841004:4:1353:20181208,Liege-Guillemins,5383,,6848,,1
259,000002,84____:046::8400424:8849064:4:1200:20181207,Hasselt,5383,,6849,,1
259,000002,88____:046::8849064:8831005:14:1322:20181207,Hasselt,5383,,6849,,1
260,000013,88____:046::8846201:8841004:3:1353:20180701,Liege-Guillemins,5383,,6850,,1
258,000199,84____:046::8400424:8849064:4:1430:20181208,Liege-Guillemins,5384,,6851,,1
258,000199,88____:046::8849064:8841004:4:1453:20181208,Liege-Guillemins,5384,,6851,,1
259,000002,84____:046::8400424:8849064:4:1300:20181207,Hasselt,5384,,6852,,1
259,000002,88____:046::8849064:8831005:14:1422:20181207,Hasselt,5384,,6852,,1
260,000013,88____:046::8846201:8841004:3:1453:20180701,Liege-Guillemins,5384,,6853,,1
258,000199,84____:046::8400424:8849064:4:1530:20181208,Liege-Guillemins,5385,,6854,,1
258,000199,88____:046::8849064:8841004:4:1553:20181208,Liege-Guillemins,5385,,6854,,1
259,000002,84____:046::8400424:8849064:4:1400:20181207,Hasselt,5385,,6855,,1
259,000002,88____:046::8849064:8831005:14:1522:20181207,Hasselt,5385,,6855,,1
260,000013,88____:046::8846201:8841004:3:1553:20180701,Liege-Guillemins,5385,,6856,,1
259,000002,84____:046::8400424:8849064:4:1500:20181207,Hasselt,5386,,6857,,1
259,000002,88____:046::8849064:8831005:14:1622:20181207,Hasselt,5386,,6857,,1
258,000199,84____:046::8400424:8849064:4:1630:20181208,Liege-Guillemins,5386,,6858,,1
258,000199,88____:046::8849064:8841004:4:1653:20181208,Liege-Guillemins,5386,,6858,,1
260,000013,88____:046::8846201:8841004:3:1653:20180701,Liege-Guillemins,5386,,6859,,1
259,000002,84____:046::8400424:8849064:4:1600:20181207,Hasselt,5387,,6860,,1
259,000002,88____:046::8849064:8831005:14:1722:20181207,Hasselt,5387,,6860,,1
258,000199,84____:046::8400424:8849064:4:1730:20181208,Liege-Guillemins,5387,,6861,,1
258,000199,88____:046::8849064:8841004:4:1753:20181208,Liege-Guillemins,5387,,6861,,1
260,000013,88____:046::8846201:8841004:3:1753:20180701,Liege-Guillemins,5387,,6862,,1
259,000002,84____:046::8400424:8849064:4:1700:20181207,Hasselt,5388,,6863,,1
259,000002,88____:046::8849064:8831005:14:1822:20181207,Hasselt,5388,,6863,,1
258,000199,84____:046::8400424:8849064:4:1830:20181208,Liege-Guillemins,5388,,6864,,1
258,000199,88____:046::8849064:8841004:4:1853:20181208,Liege-Guillemins,5388,,6864,,1
260,000013,88____:046::8846201:8841004:3:1853:20180701,Liege-Guillemins,5388,,6865,,1
259,000002,84____:046::8400424:8849064:4:1800:20181207,Hasselt,5389,,6866,,1
259,000002,88____:046::8849064:8831005:14:1922:20181207,Hasselt,5389,,6866,,1
258,000199,84____:046::8400424:8849064:4:1930:20181208,Liege-Guillemins,5389,,6867,,1
258,000199,88____:046::8849064:8841004:4:1953:20181208,Liege-Guillemins,5389,,6867,,1
260,000013,88____:046::8846201:8841004:3:1953:20180701,Liege-Guillemins,5389,,6868,,1
251,000323,88____:007::8844628:8891702:39:1916:20180902,Ostende,539,,6869,,1
251,000229,88____:007::8844628:8891702:39:1918:20180622,Ostende,539,,6870,,1
251,000334,88____:007::8844628:8891702:39:1918:20180831,Ostende,539,,6871,,1
251,000085,88____:007::8844628:8891702:39:1916:20180701,Ostende,539,,6872,,1
251,000185,88____:007::8844628:8891702:40:1916:20181208,Ostende,539,,6873,,1
251,000068,88____:007::8844628:8891702:40:1918:20181207,Ostende,539,,6874,,1
259,000002,84____:046::8400424:8849064:4:1900:20181207,Hasselt,5390,,6875,,1
259,000002,88____:046::8849064:8831005:14:2022:20181207,Hasselt,5390,,6875,,1
258,000199,84____:046::8400424:8849064:4:2030:20181208,Liege-Guillemins,5390,,6876,,1
258,000199,88____:046::8849064:8841004:4:2053:20181208,Liege-Guillemins,5390,,6876,,1
260,000013,88____:046::8846201:8841004:3:2053:20180701,Liege-Guillemins,5390,,6877,,1
259,000002,84____:046::8400424:8849064:4:2000:20181207,Hasselt,5391,,6878,,1
259,000002,88____:046::8849064:8831005:14:2122:20181207,Hasselt,5391,,6878,,1
258,000199,84____:046::8400424:8849064:4:2130:20181208,Liege-Guillemins,5391,,6879,,1
258,000199,88____:046::8849064:8841004:4:2153:20181208,Liege-Guillemins,5391,,6879,,1
260,000013,88____:046::8846201:8841004:3:2153:20180701,Liege-Guillemins,5391,,6880,,1
259,000002,84____:046::8400424:8849064:4:2100:20181207,Hasselt,5392,,6881,,1
259,000002,88____:046::8849064:8831005:14:2222:20181207,Hasselt,5392,,6881,,1
258,000199,84____:046::8400424:8849064:4:2230:20181208,Liege-Guillemins,5392,,6882,,1
258,000199,88____:046::8849064:8841004:4:2253:20181208,Liege-Guillemins,5392,,6882,,1
260,000013,88____:046::8846201:8841004:3:2253:20180701,Liege-Guillemins,5392,,6883,,1
258,000002,84____:046::8400424:8849064:4:2200:20181207,Liege-Guillemins,5393,,6884,,1
258,000002,88____:046::8849064:8841004:4:2221:20181207,Liege-Guillemins,5393,,6884,,1
258,000200,84____:046::8400424:8849064:4:2330:20181208,Liege-Guillemins,5393,,6885,,1
258,000200,88____:046::8849064:8841004:4:2353:20181208,Liege-Guillemins,5393,,6885,,1
260,000013,88____:046::8846201:8841004:3:2353:20180701,Liege-Guillemins,5393,,6886,,1
262,000008,88____:046::8843901:8841004:2:23:20180617,Liege-Guillemins,5393,,6887,,1
258,000350,84____:046::8400424:8849064:4:2300:20181207,Liege-Guillemins,5394,,6888,,1
258,000350,88____:046::8849064:8841004:4:2321:20181207,Liege-Guillemins,5394,,6888,,1
262,000015,88____:046::8843901:8841004:2:2351:20180620,Liege-Guillemins,5394,,6889,,1
258,000351,84____:046::8400424:8849064:4:2400:20181207,Liege-Guillemins,5395,,6890,,1
258,000351,88____:046::8849064:8841004:4:2421:20181207,Liege-Guillemins,5395,,6890,,1
260,000004,88____:046::8846201:8841004:3:21:20180629,Liege-Guillemins,5395,,6891,,1
262,000352,88____:046::8843901:8841004:2:51:20180621,Liege-Guillemins,5395,,6892,,1
251,000323,88____:007::8844628:8891702:39:2016:20180902,Ostende,540,,6893,,1
251,000229,88____:007::8844628:8891702:39:2016:20180622,Ostende,540,,6894,,1
251,000334,88____:007::8844628:8891702:39:2016:20180831,Ostende,540,,6895,,1
251,000085,88____:007::8844628:8891702:39:2016:20180701,Ostende,540,,6896,,1
251,000185,88____:007::8844628:8891702:40:2016:20181208,Ostende,540,,6897,,1
251,000068,88____:007::8844628:8891702:40:2016:20181207,Ostende,540,,6898,,1
251,000323,88____:007::8844628:8891702:39:2116:20180902,Ostende,541,,6899,,1
251,000229,88____:007::8844628:8891702:39:2116:20180622,Ostende,541,,6900,,1
251,000334,88____:007::8844628:8891702:39:2116:20180831,Ostende,541,,6901,,1
251,000085,88____:007::8844628:8891702:39:2116:20180701,Ostende,541,,6902,,1
251,000185,88____:007::8844628:8891702:40:2116:20181208,Ostende,541,,6903,,1
251,000068,88____:007::8844628:8891702:40:2116:20181207,Ostende,541,,6904,,1
251,000353,88____:007::8844628:8891702:39:2216:20180902,Ostende,542,,6905,,1
251,000229,88____:007::8844628:8891702:39:2216:20180622,Ostende,542,,6906,,1
251,000334,88____:007::8844628:8891702:39:2216:20180831,Ostende,542,,6907,,1
251,000059,88____:007::8844628:8891702:39:2216:20180701,Ostende,542,,6908,,1
251,000185,88____:007::8844628:8891702:40:2216:20181208,Ostende,542,,6909,,1
251,000068,88____:007::8844628:8891702:40:2216:20181207,Ostende,542,,6910,,1
251,000353,88____:007::8844628:8891702:39:2316:20180902,Ostende,543,,6911,,1
251,000229,88____:007::8844628:8891702:39:2316:20180622,Ostende,543,,6912,,1
251,000334,88____:007::8844628:8891702:39:2316:20180831,Ostende,543,,6913,,1
251,000059,88____:007::8844628:8891702:39:2316:20180701,Ostende,543,,6914,,1
251,000185,88____:007::8844628:8891702:40:2316:20181208,Ostende,543,,6915,,1
251,000068,88____:007::8844628:8891702:40:2316:20181207,Ostende,543,,6916,,1
251,000353,88____:007::8844628:8891702:39:2416:20180902,Ostende,544,,6917,,1
251,000334,88____:007::8844628:8891702:39:2418:20180831,Ostende,544,,6918,,1
251,000063,88____:007::8844628:8891702:39:2418:20180621,Ostende,544,,6919,,1
251,000226,88____:007::8844628:8891702:39:2418:20180622,Ostende,544,,6920,,1
251,000185,88____:007::8844628:8891702:40:2416:20181208,Ostende,544,,6921,,1
251,000068,88____:007::8844628:8891702:40:2418:20181207,Ostende,544,,6922,,1
251,000059,88____:007::8844628:8891702:39:2416:20180701,Ostende,544,,6923,,1
251,000354,88____:007::8844628:8891702:51:2549:20180701,Ostende,545,,6924,,1
251,000355,88____:007::8844628:8891702:63:2549:20180902,Ostende,545,,6925,,1
251,000226,88____:007::8844628:8891702:62:2551:20180622,Ostende,545,,6926,,1
251,000063,88____:007::8844628:8891702:62:2551:20180621,Ostende,545,,6927,,1
251,000307,88____:007::8844628:8891702:64:2549:20181208,Ostende,545,,6928,,1
251,000043,88____:007::8844628:8891702:51:2549:20180623,Ostende,545,,6929,,1
251,000356,88____:007::8844628:8891702:51:2549:20180629,Ostende,545,,6930,,1
251,000176,88____:007::8844628:8891702:63:2549:20180706,Ostende,545,,6931,,1
263,000002,88____:046::8841673:8843208:10:725:20181207,Flemalle-Haute,5456,,6932,,1
263,000001,88____:046::8841673:8843208:10:827:20181208,Flemalle-Haute,5457,,6933,,1
263,000002,88____:046::8841673:8843208:10:825:20181207,Flemalle-Haute,5457,,6934,,1
263,000001,88____:046::8841673:8843208:10:927:20181208,Flemalle-Haute,5458,,6935,,1
263,000002,88____:046::8841673:8843208:10:925:20181207,Flemalle-Haute,5458,,6936,,1
263,000001,88____:046::8841673:8843208:10:1027:20181208,Flemalle-Haute,5459,,6937,,1
263,000002,88____:046::8841673:8843208:10:1025:20181207,Flemalle-Haute,5459,,6938,,1
263,000001,88____:046::8841673:8843208:10:1127:20181208,Flemalle-Haute,5460,,6939,,1
263,000002,88____:046::8841673:8843208:10:1125:20181207,Flemalle-Haute,5460,,6940,,1
263,000001,88____:046::8841673:8843208:10:1227:20181208,Flemalle-Haute,5461,,6941,,1
263,000002,88____:046::8841673:8843208:10:1225:20181207,Flemalle-Haute,5461,,6942,,1
263,000001,88____:046::8841673:8843208:10:1327:20181208,Flemalle-Haute,5462,,6943,,1
263,000002,88____:046::8841673:8843208:10:1325:20181207,Flemalle-Haute,5462,,6944,,1
263,000001,88____:046::8841673:8843208:10:1427:20181208,Flemalle-Haute,5463,,6945,,1
263,000002,88____:046::8841673:8843208:10:1425:20181207,Flemalle-Haute,5463,,6946,,1
263,000001,88____:046::8841673:8843208:10:1527:20181208,Flemalle-Haute,5464,,6947,,1
263,000002,88____:046::8841673:8843208:10:1525:20181207,Flemalle-Haute,5464,,6948,,1
263,000001,88____:046::8841673:8843208:10:1627:20181208,Flemalle-Haute,5465,,6949,,1
263,000002,88____:046::8841673:8843208:10:1625:20181207,Flemalle-Haute,5465,,6950,,1
263,000002,88____:046::8841673:8843208:10:1725:20181207,Flemalle-Haute,5466,,6951,,1
263,000001,88____:046::8841673:8843208:10:1727:20181208,Flemalle-Haute,5466,,6952,,1
263,000002,88____:046::8841673:8843208:10:1825:20181207,Flemalle-Haute,5467,,6953,,1
263,000001,88____:046::8841673:8843208:10:1827:20181208,Flemalle-Haute,5467,,6954,,1
263,000002,88____:046::8841673:8843208:10:1925:20181207,Flemalle-Haute,5468,,6955,,1
263,000001,88____:046::8841673:8843208:10:1927:20181208,Flemalle-Haute,5468,,6956,,1
263,000002,88____:046::8841673:8843208:10:2025:20181207,Flemalle-Haute,5469,,6957,,1
263,000001,88____:046::8841673:8843208:10:2027:20181208,Flemalle-Haute,5469,,6958,,1
263,000002,88____:046::8841673:8843208:10:2125:20181207,Flemalle-Haute,5470,,6959,,1
263,000001,88____:046::8841673:8843208:10:2127:20181208,Flemalle-Haute,5470,,6960,,1
263,000001,88____:046::8841673:8843208:10:2227:20181208,Flemalle-Haute,5471,,6961,,1
263,000002,88____:046::8843208:8841673:10:718:20181207,Liers,5476,,6962,,1
263,000000,88____:046::8843208:8841673:10:818:20181208,Liers,5477,,6963,,1
263,000000,88____:046::8843208:8841673:10:918:20181208,Liers,5478,,6964,,1
263,000000,88____:046::8843208:8841673:10:1018:20181208,Liers,5479,,6965,,1
263,000000,88____:046::8843208:8841673:10:1118:20181208,Liers,5480,,6966,,1
263,000000,88____:046::8843208:8841673:10:1218:20181208,Liers,5481,,6967,,1
263,000000,88____:046::8843208:8841673:10:1318:20181208,Liers,5482,,6968,,1
263,000000,88____:046::8843208:8841673:10:1418:20181208,Liers,5483,,6969,,1
263,000000,88____:046::8843208:8841673:10:1518:20181208,Liers,5484,,6970,,1
263,000000,88____:046::8843208:8841673:10:1618:20181208,Liers,5485,,6971,,1
263,000000,88____:046::8843208:8841673:10:1718:20181208,Liers,5486,,6972,,1
263,000000,88____:046::8843208:8841673:10:1818:20181208,Liers,5487,,6973,,1
263,000000,88____:046::8843208:8841673:10:1918:20181208,Liers,5488,,6974,,1
263,000000,88____:046::8843208:8841673:10:2018:20181208,Liers,5489,,6975,,1
263,000000,88____:046::8843208:8841673:10:2118:20181208,Liers,5490,,6976,,1
263,000001,88____:046::8843208:8841673:10:2218:20181208,Liers,5491,,6977,,1
264,000002,88____:046::8892007:8822004:16:528:20181207,Malines,553,,6978,,1
265,000002,88____:046::8891009:8822004:25:628:20181207,Malines,554,,6979,,1
265,000002,88____:046::8891009:8822004:25:728:20181207,Malines,555,,6980,,1
266,000002,88____:046::8841673:8864345:21:723:20181207,Marloie,5555,,6981,,1
266,000002,88____:046::8841673:8864345:21:823:20181207,Marloie,5556,,6982,,1
266,000002,88____:046::8841673:8864345:21:923:20181207,Marloie,5557,,6983,,1
266,000001,88____:046::8841673:8864345:21:923:20181208,Marloie,5557,,6984,,1
266,000002,88____:046::8841673:8864345:21:1023:20181207,Marloie,5558,,6985,,1
266,000001,88____:046::8841673:8864345:21:1123:20181208,Marloie,5559,,6986,,1
266,000002,88____:046::8841673:8864345:21:1123:20181207,Marloie,5559,,6987,,1
265,000002,88____:046::8891009:8822004:25:828:20181207,Malines,556,,6988,,1
267,000001,88____:046::8891009:8892007:10:713:20181208,Gand-Saint-Pierre,556,,6989,,1
266,000002,88____:046::8841673:8864345:21:1223:20181207,Marloie,5560,,6990,,1
266,000001,88____:046::8841673:8864345:21:1323:20181208,Marloie,5561,,6991,,1
266,000002,88____:046::8841673:8864345:21:1323:20181207,Marloie,5561,,6992,,1
266,000002,88____:046::8841673:8864345:21:1423:20181207,Marloie,5562,,6993,,1
266,000001,88____:046::8841673:8864345:21:1523:20181208,Marloie,5563,,6994,,1
266,000002,88____:046::8841673:8864345:21:1523:20181207,Marloie,5563,,6995,,1
266,000002,88____:046::8841673:8864345:21:1623:20181207,Marloie,5564,,6996,,1
266,000002,88____:046::8841673:8864345:21:1723:20181207,Marloie,5565,,6997,,1
266,000001,88____:046::8841673:8864345:21:1723:20181208,Marloie,5565,,6998,,1
266,000002,88____:046::8841673:8864345:21:1823:20181207,Marloie,5566,,6999,,1
266,000002,88____:046::8841673:8864345:21:1923:20181207,Marloie,5567,,7000,,1
266,000001,88____:046::8841673:8864345:21:1923:20181208,Marloie,5567,,7001,,1
266,000002,88____:046::8841673:8864345:21:2023:20181207,Marloie,5568,,7002,,1
268,000002,88____:046::8841673:8864006:22:2131:20181207,Rochefort-Jemelle,5569,,7003,,1
266,000001,88____:046::8841673:8864345:21:2123:20181208,Marloie,5569,,7004,,1
267,000001,88____:046::8891009:8892007:10:813:20181208,Gand-Saint-Pierre,557,,7005,,1
269,000034,88____:046::8891173:8822004:28:928:20180831,Malines,557,,7006,,1
270,000033,88____:046::8891553:8822004:28:928:20181207,Malines,557,,7007,,1
268,000002,88____:046::8841673:8864006:22:2231:20181207,Rochefort-Jemelle,5570,,7008,,1
268,000194,88____:046::8841673:8864345:21:2323:20181207,Rochefort-Jemelle,5571,,7009,,1
268,002200,88____:046::8841673:8864345:21:2323:20180705,Rochefort-Jemelle,5571,,7010,,1
268,000194,88____:046::8864345:8864006:2:2331:20181207,Rochefort-Jemelle,5571,,7009,,1
268,000105,88____:046::8841673:8864345:21:2323:20181208,Rochefort-Jemelle,5571,,7011,,1
268,000009,88____:046::8841673:8864345:21:2323:20180616,Rochefort-Jemelle,5571,,7012,,1
268,000105,88____:046::8864345:8864006:2:2329:20181208,Rochefort-Jemelle,5571,,7011,,1
268,000174,88____:046::8864006:8864345:2:436:20181207,Liers,5576,,7013,,1
268,000174,88____:046::8864345:8841673:21:613:20181207,Liers,5576,,7013,,1
268,000425,88____:046::8864345:8841673:21:613:20180706,Liers,5576,,7014,,1
268,000358,88____:046::8864006:8841673:22:613:20180702,Liers,5576,,7015,,1
268,000174,88____:046::8864006:8841673:22:713:20181207,Liers,5577,,7016,,1
268,000005,88____:046::8864006:8841673:22:713:20180706,Liers,5577,,7017,,1
268,000174,88____:046::8864006:8841673:22:813:20181207,Liers,5578,,7018,,1
268,000005,88____:046::8864006:8841673:22:813:20180706,Liers,5578,,7019,,1
268,000106,88____:046::8864006:8864345:2:736:20181208,Liers,5579,,7020,,1
268,000106,88____:046::8864345:8841673:21:913:20181208,Liers,5579,,7020,,1
268,000008,88____:046::8864345:8841673:21:913:20180617,Liers,5579,,7021,,1
266,000002,88____:046::8864345:8841673:21:913:20181207,Liers,5579,,7022,,1
269,000034,88____:046::8891173:8822004:28:1028:20180831,Malines,558,,7023,,1
271,000001,88____:046::8891173:8892007:13:913:20181208,Gand-Saint-Pierre,558,,7024,,1
270,000033,88____:046::8891553:8822004:28:1028:20181207,Malines,558,,7025,,1
266,000002,88____:046::8864345:8841673:21:1013:20181207,Liers,5580,,7026,,1
266,000001,88____:046::8864345:8841673:21:1113:20181208,Liers,5581,,7027,,1
266,000002,88____:046::8864345:8841673:21:1113:20181207,Liers,5581,,7028,,1
266,000002,88____:046::8864345:8841673:21:1213:20181207,Liers,5582,,7029,,1
266,000001,88____:046::8864345:8841673:21:1313:20181208,Liers,5583,,7030,,1
266,000002,88____:046::8864345:8841673:21:1313:20181207,Liers,5583,,7031,,1
266,000002,88____:046::8864345:8841673:21:1413:20181207,Liers,5584,,7032,,1
266,000001,88____:046::8864345:8841673:21:1513:20181208,Liers,5585,,7033,,1
266,000002,88____:046::8864345:8841673:21:1513:20181207,Liers,5585,,7034,,1
266,000002,88____:046::8864345:8841673:21:1613:20181207,Liers,5586,,7035,,1
266,000002,88____:046::8864345:8841673:21:1713:20181207,Liers,5587,,7036,,1
266,000001,88____:046::8864345:8841673:21:1713:20181208,Liers,5587,,7037,,1
266,000002,88____:046::8864345:8841673:21:1813:20181207,Liers,5588,,7038,,1
266,000002,88____:046::8864345:8841673:21:1913:20181207,Liers,5589,,7039,,1
266,000001,88____:046::8864345:8841673:21:1913:20181208,Liers,5589,,7040,,1
269,000034,88____:046::8891173:8822004:28:1128:20180831,Malines,559,,7041,,1
270,000033,88____:046::8891553:8822004:28:1128:20181207,Malines,559,,7042,,1
267,000001,88____:046::8891009:8892007:10:1013:20181208,Gand-Saint-Pierre,559,,7043,,1
266,000002,88____:046::8864345:8841673:21:2013:20181207,Liers,5590,,7044,,1
266,000002,88____:046::8864345:8841673:21:2113:20181207,Liers,5591,,7045,,1
266,000001,88____:046::8864345:8841673:21:2113:20181208,Liers,5591,,7046,,1
266,000002,88____:046::8864345:8841673:21:2213:20181207,Liers,5592,,7047,,1
266,000001,88____:046::8864345:8841673:21:2313:20181208,Liers,5593,,7048,,1
269,000034,88____:046::8891173:8822004:28:1228:20180831,Malines,560,,7049,,1
271,000088,88____:046::8891173:8892007:13:1113:20180902,Gand-Saint-Pierre,560,,7050,,1
271,000237,88____:046::8891173:8892007:13:1113:20181208,Gand-Saint-Pierre,560,,7051,,1
270,000033,88____:046::8891553:8822004:28:1228:20181207,Malines,560,,7052,,1
269,000034,88____:046::8891173:8822004:28:1328:20180831,Malines,561,,7053,,1
267,000001,88____:046::8891009:8892007:10:1213:20181208,Gand-Saint-Pierre,561,,7054,,1
270,000033,88____:046::8891553:8822004:28:1328:20181207,Malines,561,,7055,,1
269,000034,88____:046::8891173:8822004:28:1428:20180831,Malines,562,,7056,,1
271,000088,88____:046::8891173:8892007:13:1313:20180902,Gand-Saint-Pierre,562,,7057,,1
271,000237,88____:046::8891173:8892007:13:1313:20181208,Gand-Saint-Pierre,562,,7058,,1
270,000033,88____:046::8891553:8822004:28:1428:20181207,Malines,562,,7059,,1
269,000034,88____:046::8891173:8822004:28:1528:20180831,Malines,563,,7060,,1
270,000033,88____:046::8891553:8822004:28:1528:20181207,Malines,563,,7061,,1
267,000001,88____:046::8891009:8892007:10:1413:20181208,Gand-Saint-Pierre,563,,7062,,1
269,000034,88____:046::8891173:8822004:28:1628:20180831,Malines,564,,7063,,1
270,000033,88____:046::8891553:8822004:28:1628:20181207,Malines,564,,7064,,1
271,000001,88____:046::8891173:8892007:13:1513:20181208,Gand-Saint-Pierre,564,,7065,,1
269,000034,88____:046::8891173:8822004:28:1728:20180831,Malines,565,,7066,,1
267,000001,88____:046::8891009:8892007:10:1613:20181208,Gand-Saint-Pierre,565,,7067,,1
270,000033,88____:046::8891553:8822004:28:1728:20181207,Malines,565,,7068,,1
200,000000,88____:078::8811601:8811676:2:658:20181208,Louvain-La-Neuve,5656,,7069,,1
200,000000,88____:078::8811601:8811676:2:758:20181208,Louvain-La-Neuve,5657,,7070,,1
200,000000,88____:078::8811601:8811676:2:858:20181208,Louvain-La-Neuve,5658,,7071,,1
200,000000,88____:078::8811601:8811676:2:958:20181208,Louvain-La-Neuve,5659,,7072,,1
269,000034,88____:046::8891173:8822004:28:1828:20180831,Malines,566,,7073,,1
270,000033,88____:046::8891553:8822004:28:1828:20181207,Malines,566,,7074,,1
271,000001,88____:046::8891173:8892007:13:1713:20181208,Gand-Saint-Pierre,566,,7075,,1
200,000000,88____:078::8811601:8811676:2:1058:20181208,Louvain-La-Neuve,5660,,7076,,1
200,000000,88____:078::8811601:8811676:2:1158:20181208,Louvain-La-Neuve,5661,,7077,,1
200,000000,88____:078::8811601:8811676:2:1258:20181208,Louvain-La-Neuve,5662,,7078,,1
200,000000,88____:078::8811601:8811676:2:1358:20181208,Louvain-La-Neuve,5663,,7079,,1
200,000000,88____:078::8811601:8811676:2:1458:20181208,Louvain-La-Neuve,5664,,7080,,1
200,000000,88____:078::8811601:8811676:2:1558:20181208,Louvain-La-Neuve,5665,,7081,,1
200,000000,88____:078::8811601:8811676:2:1658:20181208,Louvain-La-Neuve,5666,,7082,,1
200,000000,88____:078::8811601:8811676:2:1758:20181208,Louvain-La-Neuve,5667,,7083,,1
200,000000,88____:078::8811601:8811676:2:1858:20181208,Louvain-La-Neuve,5668,,7084,,1
200,000000,88____:078::8811601:8811676:2:1958:20181208,Louvain-La-Neuve,5669,,7085,,1
269,000034,88____:046::8891173:8822004:28:1928:20180831,Malines,567,,7086,,1
267,000001,88____:046::8891009:8892007:10:1813:20181208,Gand-Saint-Pierre,567,,7087,,1
270,000033,88____:046::8891553:8822004:28:1928:20181207,Malines,567,,7088,,1
200,000000,88____:078::8811601:8811676:2:2058:20181208,Louvain-La-Neuve,5670,,7089,,1
200,000000,88____:078::8811601:8811676:2:2158:20181208,Louvain-La-Neuve,5671,,7090,,1
200,000000,88____:078::8811601:8811676:2:2258:20181208,Louvain-La-Neuve,5672,,7091,,1
200,000000,88____:078::8811601:8811676:2:2358:20181208,Louvain-La-Neuve,5673,,7092,,1
200,000000,88____:078::8811676:8811601:2:609:20181208,Ottignies,5676,,7093,,1
200,000000,88____:078::8811676:8811601:2:709:20181208,Ottignies,5677,,7094,,1
200,000000,88____:078::8811676:8811601:2:809:20181208,Ottignies,5678,,7095,,1
200,000000,88____:078::8811676:8811601:2:909:20181208,Ottignies,5679,,7096,,1
269,000034,88____:046::8891173:8822004:28:2028:20180831,Malines,568,,7097,,1
271,000237,88____:046::8891173:8892007:13:1913:20181208,Gand-Saint-Pierre,568,,7098,,1
270,000033,88____:046::8891553:8822004:28:2028:20181207,Malines,568,,7099,,1
271,000088,88____:046::8891173:8892007:13:1913:20180902,Gand-Saint-Pierre,568,,7100,,1
200,000000,88____:078::8811676:8811601:2:1009:20181208,Ottignies,5680,,7101,,1
200,000000,88____:078::8811676:8811601:2:1109:20181208,Ottignies,5681,,7102,,1
200,000000,88____:078::8811676:8811601:2:1209:20181208,Ottignies,5682,,7103,,1
200,000000,88____:078::8811676:8811601:2:1309:20181208,Ottignies,5683,,7104,,1
200,000000,88____:078::8811676:8811601:2:1409:20181208,Ottignies,5684,,7105,,1
200,000000,88____:078::8811676:8811601:2:1509:20181208,Ottignies,5685,,7106,,1
200,000000,88____:078::8811676:8811601:2:1609:20181208,Ottignies,5686,,7107,,1
200,000000,88____:078::8811676:8811601:2:1709:20181208,Ottignies,5687,,7108,,1
200,000000,88____:078::8811676:8811601:2:1809:20181208,Ottignies,5688,,7109,,1
200,000000,88____:078::8811676:8811601:2:1909:20181208,Ottignies,5689,,7110,,1
269,000034,88____:046::8891173:8822004:28:2128:20180831,Malines,569,,7111,,1
267,000001,88____:046::8891009:8892007:10:2013:20181208,Gand-Saint-Pierre,569,,7112,,1
270,000033,88____:046::8891553:8822004:28:2128:20181207,Malines,569,,7113,,1
200,000000,88____:078::8811676:8811601:2:2009:20181208,Ottignies,5690,,7114,,1
200,000000,88____:078::8811676:8811601:2:2109:20181208,Ottignies,5691,,7115,,1
200,000000,88____:078::8811676:8811601:2:2209:20181208,Ottignies,5692,,7116,,1
200,000002,88____:078::8811676:8811601:2:2311:20181207,Ottignies,5693,,7117,,1
269,000034,88____:046::8891173:8822004:28:2228:20180831,Malines,570,,7118,,1
270,000033,88____:046::8891553:8822004:28:2228:20181207,Malines,570,,7119,,1
271,000001,88____:046::8891173:8892007:13:2113:20181208,Gand-Saint-Pierre,570,,7120,,1
267,000002,88____:046::8891009:8892007:10:2214:20181207,Gand-Saint-Pierre,571,,7121,,1
267,000001,88____:046::8891009:8892007:10:2213:20181208,Gand-Saint-Pierre,571,,7122,,1
267,000002,88____:046::8891009:8892007:10:2314:20181207,Gand-Saint-Pierre,572,,7123,,1
267,000001,88____:046::8891009:8892007:10:2313:20181208,Gand-Saint-Pierre,572,,7124,,1
267,000001,88____:046::8891009:8892007:10:2413:20181208,Gand-Saint-Pierre,573,,7125,,1
272,000000,88____:046::8863008:8864501:9:652:20181208,Ciney,5756,,7126,,1
272,000002,88____:046::8863008:8864501:9:752:20181207,Ciney,5757,,7127,,1
272,000000,88____:046::8863008:8864501:9:852:20181208,Ciney,5758,,7128,,1
272,000002,88____:046::8863008:8864501:9:952:20181207,Ciney,5759,,7129,,1
