service_id,"date",exception_type
37074,"20180920",1
37074,"20180921",1
37074,"20180924",1
37074,"20180925",1
37074,"20180927",1
37074,"20180928",1
37074,"20181001",1
37074,"20181002",1
37074,"20181004",1
37076,"20180903",1
37076,"20180904",1
37076,"20180905",1
37076,"20180906",1
37076,"20180907",1
37076,"20180910",1
37076,"20180911",1
37076,"20180912",1
37076,"20180913",1
37076,"20180914",1
37076,"20180917",1
37076,"20180918",1
37076,"20180919",1
37076,"20180920",1
37076,"20180921",1
37076,"20180924",1
37076,"20180925",1
37076,"20180926",1
37076,"20180927",1
37076,"20180928",1
37076,"20181001",1
37076,"20181002",1
37076,"20181003",1
37076,"20181004",1
37078,"20180905",1
37078,"20180912",1
37078,"20180919",1
37078,"20180926",1
37078,"20181003",1
37080,"20180903",1
37080,"20180904",1
37080,"20180905",1
37080,"20180906",1
37080,"20180907",1
37080,"20180910",1
37080,"20180911",1
37080,"20180912",1
37080,"20180913",1
37080,"20180914",1
37080,"20180917",1
37080,"20180918",1
37080,"20180919",1
37080,"20180920",1
37080,"20180921",1
37080,"20180924",1
37080,"20180925",1
37080,"20180926",1
37080,"20180927",1
37080,"20180928",1
37080,"20181001",1
37080,"20181002",1
37080,"20181003",1
37080,"20181004",1
37090,"20180903",1
37090,"20180904",1
37090,"20180905",1
37090,"20180906",1
37090,"20180907",1
37090,"20180910",1
37090,"20180911",1
37090,"20180912",1
37090,"20180913",1
37090,"20180914",1
37090,"20180917",1
37090,"20180918",1
37090,"20180919",1
37090,"20180920",1
37090,"20180921",1
37090,"20180924",1
37090,"20180925",1
37090,"20180926",1
37090,"20180927",1
37090,"20180928",1
37090,"20181001",1
37090,"20181002",1
37090,"20181003",1
37090,"20181004",1
37093,"20180817",1
37093,"20180830",1
37093,"20180831",1
